battery_serial,timestamp,signal_name,signal_value
5,1506322470000,PW_EnergyRemaining,4440.05
5,1506322500000,PW_AvailableChargePower,3300
5,1506322740000,PW_FullPackEnergyAvailable,6401
5,1506322770000,PW_EnergyRemaining,4423.057
5,1506322800000,PW_AvailableChargePower,3300
5,1506323040000,PW_FullPackEnergyAvailable,6401
5,1506323070000,PW_EnergyRemaining,4400.077
5,1506323100000,PW_AvailableChargePower,3300
5,1506323340000,PW_FullPackEnergyAvailable,6401
5,1506323370000,PW_EnergyRemaining,4374.087
5,1506323400000,PW_AvailableChargePower,3300
5,1506323640000,PW_FullPackEnergyAvailable,6401
5,1506323670000,PW_EnergyRemaining,4343.103
5,1506323700000,PW_AvailableChargePower,3300
5,1506323940000,PW_FullPackEnergyAvailable,6401
5,1506323970000,PW_EnergyRemaining,4317.087
5,1506324000000,PW_AvailableChargePower,3300
5,1506324240000,PW_FullPackEnergyAvailable,6401
5,1506324270000,PW_EnergyRemaining,4283.113
5,1506324300000,PW_AvailableChargePower,3300
5,1506324540000,PW_FullPackEnergyAvailable,6401
5,1506324570000,PW_EnergyRemaining,4248.117
5,1506324600000,PW_AvailableChargePower,3300
5,1506324840000,PW_FullPackEnergyAvailable,6401
5,1506324870000,PW_EnergyRemaining,4212.12
5,1506324900000,PW_AvailableChargePower,3300
5,1506325140000,PW_FullPackEnergyAvailable,6401
5,1506325170000,PW_EnergyRemaining,4177.117
5,1506325200000,PW_AvailableChargePower,3300
5,1506325440000,PW_FullPackEnergyAvailable,6401
5,1506325470000,PW_EnergyRemaining,4145.107
5,1506325500000,PW_AvailableChargePower,3300
5,1506325740000,PW_FullPackEnergyAvailable,6401
5,1506325770000,PW_EnergyRemaining,4106.13
5,1506325800000,PW_AvailableChargePower,3300
5,1506326040000,PW_FullPackEnergyAvailable,6401
5,1506326070000,PW_EnergyRemaining,4064.14
5,1506326100000,PW_AvailableChargePower,3300
5,1506326340000,PW_FullPackEnergyAvailable,6401
5,1506326370000,PW_EnergyRemaining,4025.13
5,1506326400000,PW_AvailableChargePower,3300
5,1506326640000,PW_FullPackEnergyAvailable,6401
5,1506326670000,PW_EnergyRemaining,3986.13
5,1506326700000,PW_AvailableChargePower,3300
5,1506326940000,PW_FullPackEnergyAvailable,6401
5,1506326970000,PW_EnergyRemaining,3945.137
5,1506327000000,PW_AvailableChargePower,3300
5,1506327240000,PW_FullPackEnergyAvailable,6401
5,1506327270000,PW_EnergyRemaining,3895.167
5,1506327300000,PW_AvailableChargePower,3300
5,1506327540000,PW_FullPackEnergyAvailable,6401
5,1506327570000,PW_EnergyRemaining,3839.187
5,1506327600000,PW_AvailableChargePower,3300
5,1506327840000,PW_FullPackEnergyAvailable,6401
5,1506327870000,PW_EnergyRemaining,3784.183
5,1506327900000,PW_AvailableChargePower,3300
5,1506328140000,PW_FullPackEnergyAvailable,6401
5,1506328170000,PW_EnergyRemaining,3735.163
5,1506328200000,PW_AvailableChargePower,3300
5,1506328440000,PW_FullPackEnergyAvailable,6401
5,1506328470000,PW_EnergyRemaining,3699.12
5,1506328500000,PW_AvailableChargePower,3300
5,1506328740000,PW_FullPackEnergyAvailable,6401
5,1506328770000,PW_EnergyRemaining,3665.113
5,1506328800000,PW_AvailableChargePower,3300
5,1506329040000,PW_FullPackEnergyAvailable,6401
5,1506329070000,PW_EnergyRemaining,3631.113
5,1506329100000,PW_AvailableChargePower,3300
5,1506329340000,PW_FullPackEnergyAvailable,6401
5,1506329370000,PW_EnergyRemaining,3597.113
5,1506329400000,PW_AvailableChargePower,3300
5,1506329640000,PW_FullPackEnergyAvailable,6401
5,1506329670000,PW_EnergyRemaining,3565.107
5,1506329700000,PW_AvailableChargePower,3300
5,1506329940000,PW_FullPackEnergyAvailable,6401
5,1506329970000,PW_EnergyRemaining,3531.113
5,1506330000000,PW_AvailableChargePower,3300
5,1506330240000,PW_FullPackEnergyAvailable,6401
5,1506330270000,PW_EnergyRemaining,3486.15
5,1506330300000,PW_AvailableChargePower,3300
5,1506330540000,PW_FullPackEnergyAvailable,6401
5,1506330570000,PW_EnergyRemaining,3445.137
5,1506330600000,PW_AvailableChargePower,3300
5,1506330840000,PW_FullPackEnergyAvailable,6401
5,1506330870000,PW_EnergyRemaining,3404.137
5,1506330900000,PW_AvailableChargePower,3300
5,1506331140000,PW_FullPackEnergyAvailable,6401
5,1506331170000,PW_EnergyRemaining,3365.13
5,1506331200000,PW_AvailableChargePower,3300
5,1506331440000,PW_FullPackEnergyAvailable,6401
5,1506331470000,PW_EnergyRemaining,3335.1
5,1506331500000,PW_AvailableChargePower,3300
5,1506331740000,PW_FullPackEnergyAvailable,6401
5,1506331770000,PW_EnergyRemaining,3306.097
5,1506331800000,PW_AvailableChargePower,3300
5,1506332040000,PW_FullPackEnergyAvailable,6401
5,1506332070000,PW_EnergyRemaining,3277.097
5,1506332100000,PW_AvailableChargePower,3300
5,1506332340000,PW_FullPackEnergyAvailable,6401
5,1506332370000,PW_EnergyRemaining,3243.113
5,1506332400000,PW_AvailableChargePower,3300
5,1506332640000,PW_FullPackEnergyAvailable,6401
5,1506332670000,PW_EnergyRemaining,3212.103
5,1506332700000,PW_AvailableChargePower,3300
5,1506332940000,PW_FullPackEnergyAvailable,6401
5,1506332970000,PW_EnergyRemaining,3182.1
5,1506333000000,PW_AvailableChargePower,3300
5,1506333240000,PW_FullPackEnergyAvailable,6401
5,1506333270000,PW_EnergyRemaining,3144.127
5,1506333300000,PW_AvailableChargePower,3300
5,1506333540000,PW_FullPackEnergyAvailable,6401
5,1506333570000,PW_EnergyRemaining,3103.137
5,1506333600000,PW_AvailableChargePower,3300
5,1506333840000,PW_FullPackEnergyAvailable,6401
5,1506333870000,PW_EnergyRemaining,3057.153
5,1506333900000,PW_AvailableChargePower,3300
5,1506334140000,PW_FullPackEnergyAvailable,6401
5,1506334170000,PW_EnergyRemaining,3009.16
5,1506334200000,PW_AvailableChargePower,3300
5,1506334440000,PW_FullPackEnergyAvailable,6401
5,1506334470000,PW_EnergyRemaining,2963.153
5,1506334500000,PW_AvailableChargePower,3300
5,1506334740000,PW_FullPackEnergyAvailable,6401
5,1506334770000,PW_EnergyRemaining,2903.2
5,1506334800000,PW_AvailableChargePower,3300
5,1506335040000,PW_FullPackEnergyAvailable,6401
5,1506335070000,PW_EnergyRemaining,2838.217
5,1506335100000,PW_AvailableChargePower,3300
5,1506335340000,PW_FullPackEnergyAvailable,6401
5,1506335370000,PW_EnergyRemaining,2786.173
5,1506335400000,PW_AvailableChargePower,3300
5,1506335640000,PW_FullPackEnergyAvailable,6401
5,1506335670000,PW_EnergyRemaining,2754.107
5,1506335700000,PW_AvailableChargePower,3300
5,1506335940000,PW_FullPackEnergyAvailable,6401
5,1506335970000,PW_EnergyRemaining,2713.137
5,1506336000000,PW_AvailableChargePower,3300
5,1506336240000,PW_FullPackEnergyAvailable,6401
5,1506336270000,PW_EnergyRemaining,2663.167
5,1506336300000,PW_AvailableChargePower,3300
5,1506336540000,PW_FullPackEnergyAvailable,6401
5,1506336570000,PW_EnergyRemaining,2608.183
5,1506336600000,PW_AvailableChargePower,3300
5,1506336840000,PW_FullPackEnergyAvailable,6401
5,1506336870000,PW_EnergyRemaining,2555.177
5,1506336900000,PW_AvailableChargePower,3300
5,1506337140000,PW_FullPackEnergyAvailable,6401
5,1506337170000,PW_EnergyRemaining,2509.153
5,1506337200000,PW_AvailableChargePower,3300
5,1506337440000,PW_FullPackEnergyAvailable,6401
5,1506337470000,PW_EnergyRemaining,2465.147
5,1506337500000,PW_AvailableChargePower,3300
5,1506337740000,PW_FullPackEnergyAvailable,6401
5,1506337770000,PW_EnergyRemaining,2421.147
5,1506337800000,PW_AvailableChargePower,3300
5,1506338040000,PW_FullPackEnergyAvailable,6401
5,1506338070000,PW_EnergyRemaining,2378.143
5,1506338100000,PW_AvailableChargePower,3300
5,1506338340000,PW_FullPackEnergyAvailable,6401
5,1506338370000,PW_EnergyRemaining,2335.143
5,1506338400000,PW_AvailableChargePower,3300
5,1506338640000,PW_FullPackEnergyAvailable,6401
5,1506338670000,PW_EnergyRemaining,2288.157
5,1506338700000,PW_AvailableChargePower,3300
5,1506338940000,PW_FullPackEnergyAvailable,6401
5,1506338970000,PW_EnergyRemaining,2239.163
5,1506339000000,PW_AvailableChargePower,3300
5,1506339240000,PW_FullPackEnergyAvailable,6401
5,1506339270000,PW_EnergyRemaining,2189.167
5,1506339300000,PW_AvailableChargePower,3300
5,1506339540000,PW_FullPackEnergyAvailable,6401
5,1506339570000,PW_EnergyRemaining,2155.113
5,1506339600000,PW_AvailableChargePower,3300
5,1506339840000,PW_FullPackEnergyAvailable,6401
5,1506339870000,PW_EnergyRemaining,2129.087
5,1506339900000,PW_AvailableChargePower,3300
5,1506340140000,PW_FullPackEnergyAvailable,6401
5,1506340170000,PW_EnergyRemaining,2109.067
5,1506340200000,PW_AvailableChargePower,3300
5,1506340440000,PW_FullPackEnergyAvailable,6401
5,1506340470000,PW_EnergyRemaining,2088.07
5,1506340500000,PW_AvailableChargePower,3300
5,1506340740000,PW_FullPackEnergyAvailable,6401
5,1506340770000,PW_EnergyRemaining,2064.08
5,1506340800000,PW_AvailableChargePower,3300
5,1506341040000,PW_FullPackEnergyAvailable,6401
5,1506341070000,PW_EnergyRemaining,2045.063
5,1506341100000,PW_AvailableChargePower,3300
5,1506341340000,PW_FullPackEnergyAvailable,6401
5,1506341370000,PW_EnergyRemaining,2025.067
5,1506341400000,PW_AvailableChargePower,3300
5,1506341640000,PW_FullPackEnergyAvailable,6401
5,1506341670000,PW_EnergyRemaining,1996.097
5,1506341700000,PW_AvailableChargePower,3300
5,1506341940000,PW_FullPackEnergyAvailable,6401
5,1506341970000,PW_EnergyRemaining,1966.1
5,1506342000000,PW_AvailableChargePower,3300
5,1506342240000,PW_FullPackEnergyAvailable,6401
5,1506342270000,PW_EnergyRemaining,1936.1
5,1506342300000,PW_AvailableChargePower,3300
5,1506342540000,PW_FullPackEnergyAvailable,6401
5,1506342570000,PW_EnergyRemaining,1907.097
5,1506342600000,PW_AvailableChargePower,3300
5,1506342840000,PW_FullPackEnergyAvailable,6401
5,1506342870000,PW_EnergyRemaining,1885.073
5,1506342900000,PW_AvailableChargePower,3300
5,1506343140000,PW_FullPackEnergyAvailable,6401
5,1506343170000,PW_EnergyRemaining,1866.063
5,1506343200000,PW_AvailableChargePower,3300
5,1506343440000,PW_FullPackEnergyAvailable,6401
5,1506343470000,PW_EnergyRemaining,1846.067
5,1506343500000,PW_AvailableChargePower,3300
5,1506343740000,PW_FullPackEnergyAvailable,6401
5,1506343770000,PW_EnergyRemaining,1827.063
5,1506343800000,PW_AvailableChargePower,3300
5,1506344040000,PW_FullPackEnergyAvailable,6401
5,1506344070000,PW_EnergyRemaining,1804.077
5,1506344100000,PW_AvailableChargePower,3300
5,1506344340000,PW_FullPackEnergyAvailable,6401
5,1506344370000,PW_EnergyRemaining,1773.103
5,1506344400000,PW_AvailableChargePower,3300
5,1506344640000,PW_FullPackEnergyAvailable,6401
5,1506344670000,PW_EnergyRemaining,1737.12
5,1506344700000,PW_AvailableChargePower,3300
5,1506344940000,PW_FullPackEnergyAvailable,6401
5,1506344970000,PW_EnergyRemaining,1701.12
5,1506345000000,PW_AvailableChargePower,3300
5,1506345240000,PW_FullPackEnergyAvailable,6401
5,1506345270000,PW_EnergyRemaining,1672.097
5,1506345300000,PW_AvailableChargePower,3300
5,1506345540000,PW_FullPackEnergyAvailable,6401
5,1506345570000,PW_EnergyRemaining,1643.097
5,1506345600000,PW_AvailableChargePower,3300
5,1506345840000,PW_FullPackEnergyAvailable,6401
5,1506345870000,PW_EnergyRemaining,1614.097
5,1506345900000,PW_AvailableChargePower,3300
5,1506346140000,PW_FullPackEnergyAvailable,6401
5,1506346170000,PW_EnergyRemaining,1584.1
5,1506346200000,PW_AvailableChargePower,3300
5,1506346440000,PW_FullPackEnergyAvailable,6401
5,1506346470000,PW_EnergyRemaining,1549.117
5,1506346500000,PW_AvailableChargePower,3300
5,1506346740000,PW_FullPackEnergyAvailable,6401
5,1506346770000,PW_EnergyRemaining,1513.12
5,1506346800000,PW_AvailableChargePower,3300
5,1506347040000,PW_FullPackEnergyAvailable,6401
5,1506347070000,PW_EnergyRemaining,1483.1
5,1506347100000,PW_AvailableChargePower,3300
5,1506347340000,PW_FullPackEnergyAvailable,6401
5,1506347370000,PW_EnergyRemaining,1455.093
5,1506347400000,PW_AvailableChargePower,3300
5,1506347640000,PW_FullPackEnergyAvailable,6401
5,1506347670000,PW_EnergyRemaining,1435.067
5,1506347700000,PW_AvailableChargePower,3300
5,1506347940000,PW_FullPackEnergyAvailable,6401
5,1506347970000,PW_EnergyRemaining,1411.08
5,1506348000000,PW_AvailableChargePower,3300
5,1506348240000,PW_FullPackEnergyAvailable,6401
5,1506348270000,PW_EnergyRemaining,1381.1
5,1506348300000,PW_AvailableChargePower,3300
5,1506348540000,PW_FullPackEnergyAvailable,6401
5,1506348570000,PW_EnergyRemaining,1354.09
5,1506348600000,PW_AvailableChargePower,3300
5,1506348840000,PW_FullPackEnergyAvailable,6401
5,1506348870000,PW_EnergyRemaining,1323.103
5,1506348900000,PW_AvailableChargePower,3300
5,1506349140000,PW_FullPackEnergyAvailable,6401
5,1506349170000,PW_EnergyRemaining,1286.123
5,1506349200000,PW_AvailableChargePower,3300
5,1506349440000,PW_FullPackEnergyAvailable,6401
5,1506349470000,PW_EnergyRemaining,1251.117
5,1506349500000,PW_AvailableChargePower,3300
5,1506349740000,PW_FullPackEnergyAvailable,6401
5,1506349770000,PW_EnergyRemaining,1224.09
5,1506349800000,PW_AvailableChargePower,3300
5,1506350040000,PW_FullPackEnergyAvailable,6401
5,1506350070000,PW_EnergyRemaining,1203.07
5,1506350100000,PW_AvailableChargePower,3300
5,1506350340000,PW_FullPackEnergyAvailable,6401
5,1506350370000,PW_EnergyRemaining,1185.06
5,1506350400000,PW_AvailableChargePower,3300
5,1506350640000,PW_FullPackEnergyAvailable,6401
5,1506350670000,PW_EnergyRemaining,1171.047
5,1506350700000,PW_AvailableChargePower,3300
5,1506350940000,PW_FullPackEnergyAvailable,6401
5,1506350970000,PW_EnergyRemaining,1155.053
5,1506351000000,PW_AvailableChargePower,3300
5,1506351240000,PW_FullPackEnergyAvailable,6401
5,1506351270000,PW_EnergyRemaining,1132.077
5,1506351300000,PW_AvailableChargePower,3300
5,1506351540000,PW_FullPackEnergyAvailable,6401
5,1506351570000,PW_EnergyRemaining,1102.1
5,1506351600000,PW_AvailableChargePower,3300
5,1506351840000,PW_FullPackEnergyAvailable,6401
5,1506351870000,PW_EnergyRemaining,1077.083
5,1506351900000,PW_AvailableChargePower,3300
5,1506352140000,PW_FullPackEnergyAvailable,6401
5,1506352170000,PW_EnergyRemaining,1058.063
5,1506352200000,PW_AvailableChargePower,3300
5,1506352440000,PW_FullPackEnergyAvailable,6401
5,1506352470000,PW_EnergyRemaining,1044.047
5,1506352500000,PW_AvailableChargePower,3300
5,1506352740000,PW_FullPackEnergyAvailable,6401
5,1506352770000,PW_EnergyRemaining,1030.047
5,1506352800000,PW_AvailableChargePower,3300
5,1506353040000,PW_FullPackEnergyAvailable,6401
5,1506353070000,PW_EnergyRemaining,1015.05
5,1506353100000,PW_AvailableChargePower,3300
5,1506353340000,PW_FullPackEnergyAvailable,6401
5,1506353370000,PW_EnergyRemaining,995.067
5,1506353400000,PW_AvailableChargePower,3300
5,1506353640000,PW_FullPackEnergyAvailable,6401
5,1506353670000,PW_EnergyRemaining,969.087
5,1506353700000,PW_AvailableChargePower,3300
5,1506353940000,PW_FullPackEnergyAvailable,6401
5,1506353970000,PW_EnergyRemaining,940.097
5,1506354000000,PW_AvailableChargePower,3300
5,1506354240000,PW_FullPackEnergyAvailable,6401
5,1506354270000,PW_EnergyRemaining,924.053
5,1506354300000,PW_AvailableChargePower,3300
5,1506354540000,PW_FullPackEnergyAvailable,6401
5,1506354570000,PW_EnergyRemaining,907.057
5,1506354600000,PW_AvailableChargePower,3300
5,1506354840000,PW_FullPackEnergyAvailable,6401
5,1506354870000,PW_EnergyRemaining,883.08
5,1506354900000,PW_AvailableChargePower,3300
5,1506355140000,PW_FullPackEnergyAvailable,6401
5,1506355170000,PW_EnergyRemaining,858.083
5,1506355200000,PW_AvailableChargePower,3300
5,1506355440000,PW_FullPackEnergyAvailable,6401
5,1506355470000,PW_EnergyRemaining,827.103
5,1506355500000,PW_AvailableChargePower,3300
5,1506355740000,PW_FullPackEnergyAvailable,6401
5,1506355770000,PW_EnergyRemaining,788.13
5,1506355800000,PW_AvailableChargePower,3300
5,1506356040000,PW_FullPackEnergyAvailable,6401
5,1506356070000,PW_EnergyRemaining,755.11
5,1506356100000,PW_AvailableChargePower,3300
5,1506356340000,PW_FullPackEnergyAvailable,6401
5,1506356370000,PW_EnergyRemaining,732.077
5,1506356400000,PW_AvailableChargePower,3300
5,1506356640000,PW_FullPackEnergyAvailable,6401
5,1506356670000,PW_EnergyRemaining,717.05
5,1506356700000,PW_AvailableChargePower,3300
5,1506356940000,PW_FullPackEnergyAvailable,6401
5,1506356970000,PW_EnergyRemaining,702.05
5,1506357000000,PW_AvailableChargePower,3300
5,1506357240000,PW_FullPackEnergyAvailable,6401
5,1506357270000,PW_EnergyRemaining,688.047
5,1506357300000,PW_AvailableChargePower,3300
5,1506357540000,PW_FullPackEnergyAvailable,6401
5,1506357570000,PW_EnergyRemaining,664.08
5,1506357600000,PW_AvailableChargePower,3300
5,1506357840000,PW_FullPackEnergyAvailable,6401
5,1506357870000,PW_EnergyRemaining,637.09
5,1506357900000,PW_AvailableChargePower,3300
5,1506358140000,PW_FullPackEnergyAvailable,6401
5,1506358170000,PW_EnergyRemaining,614.077
5,1506358200000,PW_AvailableChargePower,3300
5,1506358440000,PW_FullPackEnergyAvailable,6401
5,1506358470000,PW_EnergyRemaining,600.047
5,1506358500000,PW_AvailableChargePower,3300
5,1506358740000,PW_FullPackEnergyAvailable,6401
5,1506358770000,PW_EnergyRemaining,585.05
5,1506358800000,PW_AvailableChargePower,3300
5,1506359040000,PW_FullPackEnergyAvailable,6401
5,1506359070000,PW_EnergyRemaining,569.053
5,1506359100000,PW_AvailableChargePower,3300
5,1506359340000,PW_FullPackEnergyAvailable,6401
5,1506359370000,PW_EnergyRemaining,546.077
5,1506359400000,PW_AvailableChargePower,3300
5,1506359640000,PW_FullPackEnergyAvailable,6401
5,1506359670000,PW_EnergyRemaining,515.103
5,1506359700000,PW_AvailableChargePower,3300
5,1506359940000,PW_FullPackEnergyAvailable,6401
5,1506359970000,PW_EnergyRemaining,483.107
5,1506360000000,PW_AvailableChargePower,3300
5,1506360240000,PW_FullPackEnergyAvailable,6401
5,1506360270000,PW_EnergyRemaining,459.08
5,1506360300000,PW_AvailableChargePower,3300
5,1506360540000,PW_FullPackEnergyAvailable,6401
5,1506360570000,PW_EnergyRemaining,440.063
5,1506360600000,PW_AvailableChargePower,3300
5,1506360840000,PW_FullPackEnergyAvailable,6401
5,1506360870000,PW_EnergyRemaining,420.067
5,1506360900000,PW_AvailableChargePower,3300
5,1506361140000,PW_FullPackEnergyAvailable,6401
5,1506361170000,PW_EnergyRemaining,398.073
5,1506361200000,PW_AvailableChargePower,3300
5,1506361440000,PW_FullPackEnergyAvailable,6401
5,1506361470000,PW_EnergyRemaining,371.09
5,1506361500000,PW_AvailableChargePower,3300
5,1506361740000,PW_FullPackEnergyAvailable,6401
5,1506361770000,PW_EnergyRemaining,344.09
5,1506361800000,PW_AvailableChargePower,3300
5,1506362040000,PW_FullPackEnergyAvailable,6401
5,1506362070000,PW_EnergyRemaining,321.077
5,1506362100000,PW_AvailableChargePower,3300
5,1506362340000,PW_FullPackEnergyAvailable,6401
5,1506362370000,PW_EnergyRemaining,321.997
5,1506362400000,PW_AvailableChargePower,3300
5,1506362640000,PW_FullPackEnergyAvailable,6401
5,1506362670000,PW_EnergyRemaining,404.723
5,1506362700000,PW_AvailableChargePower,3300
5,1506362940000,PW_FullPackEnergyAvailable,6401
5,1506362970000,PW_EnergyRemaining,434.9
5,1506363000000,PW_AvailableChargePower,3300
5,1506363240000,PW_FullPackEnergyAvailable,6401
5,1506363270000,PW_EnergyRemaining,435
5,1506363300000,PW_AvailableChargePower,3300
5,1506363540000,PW_FullPackEnergyAvailable,6401
5,1506363570000,PW_EnergyRemaining,435
5,1506363600000,PW_AvailableChargePower,3300
5,1506363840000,PW_FullPackEnergyAvailable,6379.073
5,1506363870000,PW_EnergyRemaining,405.1
5,1506363900000,PW_AvailableChargePower,3300
5,1506364140000,PW_FullPackEnergyAvailable,6384.98
5,1506364170000,PW_EnergyRemaining,317.293
5,1506364200000,PW_AvailableChargePower,3300
5,1506364440000,PW_FullPackEnergyAvailable,6399.95
5,1506364470000,PW_EnergyRemaining,276.137
5,1506364500000,PW_AvailableChargePower,3300
5,1506364740000,PW_FullPackEnergyAvailable,6400
5,1506364770000,PW_EnergyRemaining,276
5,1506364800000,PW_AvailableChargePower,3300
5,1506365040000,PW_FullPackEnergyAvailable,6401
5,1506365070000,PW_EnergyRemaining,371.09
5,1506365100000,PW_AvailableChargePower,3300
5,1506365340000,PW_FullPackEnergyAvailable,6401
5,1506365370000,PW_EnergyRemaining,344.09
5,1506365400000,PW_AvailableChargePower,3300
5,1506365640000,PW_FullPackEnergyAvailable,6401
5,1506365670000,PW_EnergyRemaining,321.077
5,1506365700000,PW_AvailableChargePower,3300
5,1506365940000,PW_FullPackEnergyAvailable,6401
5,1506365970000,PW_EnergyRemaining,321.997
5,1506366000000,PW_AvailableChargePower,3300
5,1506366240000,PW_FullPackEnergyAvailable,6401
5,1506366270000,PW_EnergyRemaining,404.723
5,1506366300000,PW_AvailableChargePower,3300
5,1506366540000,PW_FullPackEnergyAvailable,6401
5,1506366570000,PW_EnergyRemaining,434.9
5,1506366600000,PW_AvailableChargePower,3300
5,1506366840000,PW_FullPackEnergyAvailable,6401
5,1506366870000,PW_EnergyRemaining,435
5,1506366900000,PW_AvailableChargePower,3300
5,1506367140000,PW_FullPackEnergyAvailable,6401
5,1506367170000,PW_EnergyRemaining,435
5,1506367200000,PW_AvailableChargePower,3300
5,1506367440000,PW_FullPackEnergyAvailable,6379.073
5,1506367470000,PW_EnergyRemaining,405.1
5,1506367500000,PW_AvailableChargePower,3300
5,1506367740000,PW_FullPackEnergyAvailable,6384.98
5,1506367770000,PW_EnergyRemaining,317.293
5,1506367800000,PW_AvailableChargePower,3300
5,1506368040000,PW_FullPackEnergyAvailable,6399.95
5,1506368070000,PW_EnergyRemaining,276.137
5,1506368100000,PW_AvailableChargePower,3300
5,1506368340000,PW_FullPackEnergyAvailable,6400
5,1506368370000,PW_EnergyRemaining,276
5,1506368400000,PW_AvailableChargePower,3300
5,1506370140000,PW_FullPackEnergyAvailable,6400
5,1506370170000,PW_EnergyRemaining,256.003
5,1506370200000,PW_AvailableChargePower,3300
5,1506370440000,PW_FullPackEnergyAvailable,6400
5,1506370470000,PW_EnergyRemaining,256
5,1506370500000,PW_AvailableChargePower,3300
5,1506370740000,PW_FullPackEnergyAvailable,6400
5,1506370770000,PW_EnergyRemaining,259.987
5,1506370800000,PW_AvailableChargePower,3300
5,1506371040000,PW_FullPackEnergyAvailable,6400
5,1506371070000,PW_EnergyRemaining,266.977
5,1506371100000,PW_AvailableChargePower,3300
5,1506371340000,PW_FullPackEnergyAvailable,6400
5,1506371370000,PW_EnergyRemaining,277.963
5,1506371400000,PW_AvailableChargePower,3300
5,1506371640000,PW_FullPackEnergyAvailable,6400
5,1506371670000,PW_EnergyRemaining,287.967
5,1506371700000,PW_AvailableChargePower,3300
5,1506371940000,PW_FullPackEnergyAvailable,6400
5,1506371970000,PW_EnergyRemaining,297.967
5,1506372000000,PW_AvailableChargePower,3300
5,1506372240000,PW_FullPackEnergyAvailable,6400
5,1506372270000,PW_EnergyRemaining,310.957
5,1506372300000,PW_AvailableChargePower,3300
5,1506372540000,PW_FullPackEnergyAvailable,6400
5,1506372570000,PW_EnergyRemaining,343.89
5,1506372600000,PW_AvailableChargePower,3300
5,1506372840000,PW_FullPackEnergyAvailable,6400
5,1506372870000,PW_EnergyRemaining,360.943
5,1506372900000,PW_AvailableChargePower,3300
5,1506373140000,PW_FullPackEnergyAvailable,6400
5,1506373170000,PW_EnergyRemaining,383.923
5,1506373200000,PW_AvailableChargePower,3300
5,1506373440000,PW_FullPackEnergyAvailable,6400
5,1506373470000,PW_EnergyRemaining,400.943
5,1506373500000,PW_AvailableChargePower,3300
5,1506373740000,PW_FullPackEnergyAvailable,6400
5,1506373770000,PW_EnergyRemaining,421.93
5,1506373800000,PW_AvailableChargePower,3300
5,1506374040000,PW_FullPackEnergyAvailable,6400
5,1506374070000,PW_EnergyRemaining,438.943
5,1506374100000,PW_AvailableChargePower,3300
5,1506374340000,PW_FullPackEnergyAvailable,6400
5,1506374370000,PW_EnergyRemaining,483.85
5,1506374400000,PW_AvailableChargePower,3300
5,1506374640000,PW_FullPackEnergyAvailable,6400
5,1506374670000,PW_EnergyRemaining,554.763
5,1506374700000,PW_AvailableChargePower,3300
5,1506374940000,PW_FullPackEnergyAvailable,6400
5,1506374970000,PW_EnergyRemaining,610.813
5,1506375000000,PW_AvailableChargePower,3300
5,1506375240000,PW_FullPackEnergyAvailable,6400
5,1506375270000,PW_EnergyRemaining,691.73
5,1506375300000,PW_AvailableChargePower,3300
5,1506375540000,PW_FullPackEnergyAvailable,6400
5,1506375570000,PW_EnergyRemaining,783.693
5,1506375600000,PW_AvailableChargePower,3300
5,1506375840000,PW_FullPackEnergyAvailable,6400
5,1506375870000,PW_EnergyRemaining,878.683
5,1506375900000,PW_AvailableChargePower,3300
5,1506376140000,PW_FullPackEnergyAvailable,6400
5,1506376170000,PW_EnergyRemaining,971.69
5,1506376200000,PW_AvailableChargePower,3300
5,1506376440000,PW_FullPackEnergyAvailable,6400
5,1506376470000,PW_EnergyRemaining,1066.683
5,1506376500000,PW_AvailableChargePower,3300
5,1506376740000,PW_FullPackEnergyAvailable,6400
5,1506376770000,PW_EnergyRemaining,1164.673
5,1506376800000,PW_AvailableChargePower,3300
5,1506377040000,PW_FullPackEnergyAvailable,6400
5,1506377070000,PW_EnergyRemaining,1276.627
5,1506377100000,PW_AvailableChargePower,3300
5,1506377340000,PW_FullPackEnergyAvailable,6400
5,1506377370000,PW_EnergyRemaining,1391.617
5,1506377400000,PW_AvailableChargePower,3300
5,1506377640000,PW_FullPackEnergyAvailable,6400
5,1506377670000,PW_EnergyRemaining,1510.603
5,1506377700000,PW_AvailableChargePower,3300
5,1506377940000,PW_FullPackEnergyAvailable,6400
5,1506377970000,PW_EnergyRemaining,1639.57
5,1506378000000,PW_AvailableChargePower,3300
5,1506378240000,PW_FullPackEnergyAvailable,6400
5,1506378270000,PW_EnergyRemaining,1773.553
5,1506378300000,PW_AvailableChargePower,3300
5,1506378540000,PW_FullPackEnergyAvailable,6400
5,1506378570000,PW_EnergyRemaining,1905.56
5,1506378600000,PW_AvailableChargePower,3300
5,1506378840000,PW_FullPackEnergyAvailable,6400
5,1506378870000,PW_EnergyRemaining,2041.547
5,1506378900000,PW_AvailableChargePower,3300
5,1506379140000,PW_FullPackEnergyAvailable,6400
5,1506379170000,PW_EnergyRemaining,2182.53
5,1506379200000,PW_AvailableChargePower,3300
5,1506379440000,PW_FullPackEnergyAvailable,6400
5,1506379470000,PW_EnergyRemaining,2329.51
5,1506379500000,PW_AvailableChargePower,3300
5,1506379740000,PW_FullPackEnergyAvailable,6400
5,1506379770000,PW_EnergyRemaining,2479.5
5,1506379800000,PW_AvailableChargePower,3300
5,1506380040000,PW_FullPackEnergyAvailable,6400
5,1506380070000,PW_EnergyRemaining,2634.483
