battery_serial,timestamp,signal_name,signal_value
002,1511188500000,PW_AvailableChargePower,3300
002,1511188740000,PW_FullPackEnergyAvailable,6417
002,1511188770000,PW_EnergyRemaining,257
002,1511188800000,PW_AvailableChargePower,3300
002,1511189040000,PW_FullPackEnergyAvailable,6417
002,1511189070000,PW_EnergyRemaining,257
002,1511189100000,PW_AvailableChargePower,3300
002,1511189340000,PW_FullPackEnergyAvailable,6417
002,1511189370000,PW_EnergyRemaining,257
002,1511189400000,PW_AvailableChargePower,3300
002,1511197740000,PW_FullPackEnergyAvailable,6417
002,1511197770000,PW_EnergyRemaining,257
002,1511197800000,PW_AvailableChargePower,3300
002,1511198040000,PW_FullPackEnergyAvailable,6417
002,1511198070000,PW_EnergyRemaining,257
002,1511198100000,PW_AvailableChargePower,3300
002,1511198340000,PW_FullPackEnergyAvailable,6417
002,1511198370000,PW_EnergyRemaining,257
002,1511198400000,PW_AvailableChargePower,3300
002,1511198640000,PW_FullPackEnergyAvailable,6417
002,1511198670000,PW_EnergyRemaining,257
002,1511198700000,PW_AvailableChargePower,3300
002,1511198940000,PW_FullPackEnergyAvailable,6417
002,1511198970000,PW_EnergyRemaining,257
002,1511199000000,PW_AvailableChargePower,3300
002,1511199240000,PW_FullPackEnergyAvailable,6417
002,1511199270000,PW_EnergyRemaining,257
002,1511199300000,PW_AvailableChargePower,3300
002,1511250540000,PW_FullPackEnergyAvailable,6417
002,1511250570000,PW_EnergyRemaining,257
002,1511250600000,PW_AvailableChargePower,3300
002,1511250840000,PW_FullPackEnergyAvailable,6417
002,1511250870000,PW_EnergyRemaining,257
002,1511250900000,PW_AvailableChargePower,3300
002,1511251140000,PW_FullPackEnergyAvailable,6417
002,1511251170000,PW_EnergyRemaining,257
002,1511251200000,PW_AvailableChargePower,3300
002,1511251440000,PW_FullPackEnergyAvailable,6417
002,1511251470000,PW_EnergyRemaining,257
002,1511251500000,PW_AvailableChargePower,3300
002,1511251740000,PW_FullPackEnergyAvailable,6417
002,1511251770000,PW_EnergyRemaining,257
002,1511251800000,PW_AvailableChargePower,3300
002,1511252040000,PW_FullPackEnergyAvailable,6417
002,1511252070000,PW_EnergyRemaining,257
002,1511252100000,PW_AvailableChargePower,3300
002,1511252340000,PW_FullPackEnergyAvailable,6417
002,1511252370000,PW_EnergyRemaining,257
002,1511252400000,PW_AvailableChargePower,3300
002,1511252640000,PW_FullPackEnergyAvailable,6417
002,1511252670000,PW_EnergyRemaining,257
002,1511252700000,PW_AvailableChargePower,3300
002,1511252940000,PW_FullPackEnergyAvailable,6417
002,1511252970000,PW_EnergyRemaining,257
002,1511253000000,PW_AvailableChargePower,3300
002,1511253240000,PW_FullPackEnergyAvailable,6417
002,1511253270000,PW_EnergyRemaining,257
002,1511253300000,PW_AvailableChargePower,3300
002,1511253540000,PW_FullPackEnergyAvailable,6417
002,1511253570000,PW_EnergyRemaining,257
002,1511253600000,PW_AvailableChargePower,3300
002,1511253840000,PW_FullPackEnergyAvailable,6417
002,1511253870000,PW_EnergyRemaining,257
002,1511253900000,PW_AvailableChargePower,3300
002,1511254140000,PW_FullPackEnergyAvailable,6417
002,1511254170000,PW_EnergyRemaining,257
002,1511254200000,PW_AvailableChargePower,3300
002,1511254440000,PW_FullPackEnergyAvailable,6417
002,1511254470000,PW_EnergyRemaining,257
002,1511254500000,PW_AvailableChargePower,3300
002,1511257140000,PW_FullPackEnergyAvailable,6417
002,1511257170000,PW_EnergyRemaining,257
002,1511257200000,PW_AvailableChargePower,3300
002,1511257440000,PW_FullPackEnergyAvailable,6417
002,1511257470000,PW_EnergyRemaining,256.003
002,1511257500000,PW_AvailableChargePower,3300
002,1511257740000,PW_FullPackEnergyAvailable,6417
002,1511257770000,PW_EnergyRemaining,256
002,1511257800000,PW_AvailableChargePower,3300
002,1511258040000,PW_FullPackEnergyAvailable,6417
002,1511258070000,PW_EnergyRemaining,256
002,1511258100000,PW_AvailableChargePower,3300
002,1511258340000,PW_FullPackEnergyAvailable,6417
002,1511258370000,PW_EnergyRemaining,256
002,1511258400000,PW_AvailableChargePower,3300
002,1511258640000,PW_FullPackEnergyAvailable,6417
002,1511258670000,PW_EnergyRemaining,256
002,1511258700000,PW_AvailableChargePower,3300
002,1511258940000,PW_FullPackEnergyAvailable,6417
002,1511258970000,PW_EnergyRemaining,256.997
002,1511259000000,PW_AvailableChargePower,3300
002,1511259240000,PW_FullPackEnergyAvailable,6417
002,1511259270000,PW_EnergyRemaining,257
002,1511259300000,PW_AvailableChargePower,3300
002,1511259540000,PW_FullPackEnergyAvailable,6417
002,1511259570000,PW_EnergyRemaining,260.987
002,1511259600000,PW_AvailableChargePower,3300
002,1511259840000,PW_FullPackEnergyAvailable,6417
002,1511259870000,PW_EnergyRemaining,256.017
002,1511259900000,PW_AvailableChargePower,3300
002,1511260140000,PW_FullPackEnergyAvailable,6417
002,1511260170000,PW_EnergyRemaining,256.997
002,1511260200000,PW_AvailableChargePower,3300
002,1511260440000,PW_FullPackEnergyAvailable,6417
002,1511260470000,PW_EnergyRemaining,257
002,1511260500000,PW_AvailableChargePower,3300
002,1511260740000,PW_FullPackEnergyAvailable,6417
002,1511260770000,PW_EnergyRemaining,256.003
002,1511260800000,PW_AvailableChargePower,3300
002,1511261040000,PW_FullPackEnergyAvailable,6417
002,1511261070000,PW_EnergyRemaining,256
002,1511261100000,PW_AvailableChargePower,3300
002,1511261340000,PW_FullPackEnergyAvailable,6417
002,1511261370000,PW_EnergyRemaining,256
002,1511261400000,PW_AvailableChargePower,3300
002,1511261640000,PW_FullPackEnergyAvailable,6417
002,1511261670000,PW_EnergyRemaining,260.983
002,1511261700000,PW_AvailableChargePower,3300
002,1511261940000,PW_FullPackEnergyAvailable,6417
002,1511261970000,PW_EnergyRemaining,269.97
002,1511262000000,PW_AvailableChargePower,3300
002,1511262240000,PW_FullPackEnergyAvailable,6417
002,1511262270000,PW_EnergyRemaining,262.027
002,1511262300000,PW_AvailableChargePower,3300
002,1511262540000,PW_FullPackEnergyAvailable,6417
002,1511262570000,PW_EnergyRemaining,257.017
002,1511262600000,PW_AvailableChargePower,3300
002,1511262840000,PW_FullPackEnergyAvailable,6417
002,1511262870000,PW_EnergyRemaining,261.983
002,1511262900000,PW_AvailableChargePower,3300
002,1511263140000,PW_FullPackEnergyAvailable,6417
002,1511263170000,PW_EnergyRemaining,272.963
002,1511263200000,PW_AvailableChargePower,3300
002,1511263440000,PW_FullPackEnergyAvailable,6417
002,1511263470000,PW_EnergyRemaining,279.977
002,1511263500000,PW_AvailableChargePower,3300
002,1511263740000,PW_FullPackEnergyAvailable,6417
002,1511263770000,PW_EnergyRemaining,278.007
002,1511263800000,PW_AvailableChargePower,3300
002,1511264040000,PW_FullPackEnergyAvailable,6417
002,1511264070000,PW_EnergyRemaining,275.01
002,1511264100000,PW_AvailableChargePower,3300
002,1511264340000,PW_FullPackEnergyAvailable,6417
002,1511264370000,PW_EnergyRemaining,272.01
002,1511264400000,PW_AvailableChargePower,3300
002,1511264640000,PW_FullPackEnergyAvailable,6417
002,1511264670000,PW_EnergyRemaining,271.003
002,1511264700000,PW_AvailableChargePower,3300
002,1511264940000,PW_FullPackEnergyAvailable,6417
002,1511264970000,PW_EnergyRemaining,271
002,1511265000000,PW_AvailableChargePower,3300
002,1511265240000,PW_FullPackEnergyAvailable,6417
002,1511265270000,PW_EnergyRemaining,269.007
002,1511265300000,PW_AvailableChargePower,3300
002,1511265540000,PW_FullPackEnergyAvailable,6417
002,1511265570000,PW_EnergyRemaining,268.003
002,1511265600000,PW_AvailableChargePower,3300
002,1511265840000,PW_FullPackEnergyAvailable,6417
002,1511265870000,PW_EnergyRemaining,267.003
002,1511265900000,PW_AvailableChargePower,3300
002,1511266140000,PW_FullPackEnergyAvailable,6417
002,1511266170000,PW_EnergyRemaining,258.03
002,1511266200000,PW_AvailableChargePower,3300
002,1511266440000,PW_FullPackEnergyAvailable,6417
002,1511266470000,PW_EnergyRemaining,257.003
002,1511266500000,PW_AvailableChargePower,3300
002,1511266740000,PW_FullPackEnergyAvailable,6417
002,1511266770000,PW_EnergyRemaining,257
002,1511266800000,PW_AvailableChargePower,3300
002,1511267040000,PW_FullPackEnergyAvailable,6417
002,1511267070000,PW_EnergyRemaining,257
002,1511267100000,PW_AvailableChargePower,3300
002,1511267340000,PW_FullPackEnergyAvailable,6417
002,1511267370000,PW_EnergyRemaining,257
002,1511267400000,PW_AvailableChargePower,3300
002,1511267640000,PW_FullPackEnergyAvailable,6417
002,1511267670000,PW_EnergyRemaining,257
002,1511267700000,PW_AvailableChargePower,3300
002,1511267940000,PW_FullPackEnergyAvailable,6417
002,1511267970000,PW_EnergyRemaining,257
002,1511268000000,PW_AvailableChargePower,3300
002,1511268240000,PW_FullPackEnergyAvailable,6417
002,1511268270000,PW_EnergyRemaining,257.997
002,1511268300000,PW_AvailableChargePower,3300
002,1511268540000,PW_FullPackEnergyAvailable,6417
002,1511268570000,PW_EnergyRemaining,257.003
002,1511268600000,PW_AvailableChargePower,3300
002,1511268840000,PW_FullPackEnergyAvailable,6417
002,1511268870000,PW_EnergyRemaining,257
002,1511268900000,PW_AvailableChargePower,3300
002,1511269140000,PW_FullPackEnergyAvailable,6417
002,1511269170000,PW_EnergyRemaining,257
002,1511269200000,PW_AvailableChargePower,3300
002,1511269440000,PW_FullPackEnergyAvailable,6417
002,1511269470000,PW_EnergyRemaining,257
002,1511269500000,PW_AvailableChargePower,3300
002,1511269740000,PW_FullPackEnergyAvailable,6417
002,1511269770000,PW_EnergyRemaining,257
002,1511269800000,PW_AvailableChargePower,3300
002,1511270040000,PW_FullPackEnergyAvailable,6417
002,1511270070000,PW_EnergyRemaining,257
002,1511270100000,PW_AvailableChargePower,3300
002,1511270340000,PW_FullPackEnergyAvailable,6417
002,1511270370000,PW_EnergyRemaining,257
002,1511270400000,PW_AvailableChargePower,3300
002,1511284140000,PW_FullPackEnergyAvailable,6417
002,1511284170000,PW_EnergyRemaining,257
002,1511284200000,PW_AvailableChargePower,3300
002,1511284440000,PW_FullPackEnergyAvailable,6417
002,1511284470000,PW_EnergyRemaining,257
002,1511284500000,PW_AvailableChargePower,3300
002,1511284740000,PW_FullPackEnergyAvailable,6417
002,1511284770000,PW_EnergyRemaining,257
002,1511284800000,PW_AvailableChargePower,3300
002,1511285040000,PW_FullPackEnergyAvailable,6417
002,1511285070000,PW_EnergyRemaining,257
002,1511285100000,PW_AvailableChargePower,3300
002,1511285340000,PW_FullPackEnergyAvailable,6417
002,1511285370000,PW_EnergyRemaining,257
002,1511285400000,PW_AvailableChargePower,3300
002,1511285640000,PW_FullPackEnergyAvailable,6416.988
002,1511285670000,PW_EnergyRemaining,256.988
002,1511285700000,PW_AvailableChargePower,3300
002,1511334240000,PW_FullPackEnergyAvailable,6415
002,1511334270000,PW_EnergyRemaining,257.99
002,1511334300000,PW_AvailableChargePower,3300
002,1511334540000,PW_FullPackEnergyAvailable,6415
002,1511334570000,PW_EnergyRemaining,259.993
002,1511334600000,PW_AvailableChargePower,3300
002,1511334840000,PW_FullPackEnergyAvailable,6415
002,1511334870000,PW_EnergyRemaining,256.013
002,1511334900000,PW_AvailableChargePower,3300
002,1511335140000,PW_FullPackEnergyAvailable,6415
002,1511335170000,PW_EnergyRemaining,256
002,1511335200000,PW_AvailableChargePower,3300
002,1511335440000,PW_FullPackEnergyAvailable,6415
002,1511335470000,PW_EnergyRemaining,256
002,1511335500000,PW_AvailableChargePower,3300
002,1511335740000,PW_FullPackEnergyAvailable,6415
002,1511335770000,PW_EnergyRemaining,256
002,1511335800000,PW_AvailableChargePower,3300
002,1511336040000,PW_FullPackEnergyAvailable,6415
002,1511336070000,PW_EnergyRemaining,256
002,1511336100000,PW_AvailableChargePower,3300
002,1511336340000,PW_FullPackEnergyAvailable,6415
002,1511336370000,PW_EnergyRemaining,256
002,1511336400000,PW_AvailableChargePower,3300
002,1511336640000,PW_FullPackEnergyAvailable,6415
002,1511336670000,PW_EnergyRemaining,256.997
002,1511336700000,PW_AvailableChargePower,3300
002,1511336940000,PW_FullPackEnergyAvailable,6415
002,1511336970000,PW_EnergyRemaining,256.003
002,1511337000000,PW_AvailableChargePower,3300
002,1511337240000,PW_FullPackEnergyAvailable,6415
002,1511337270000,PW_EnergyRemaining,254.007
002,1511337300000,PW_AvailableChargePower,3300
002,1511337540000,PW_FullPackEnergyAvailable,6415
002,1511337570000,PW_EnergyRemaining,260.977
002,1511337600000,PW_AvailableChargePower,3300
002,1511337840000,PW_FullPackEnergyAvailable,6415
002,1511337870000,PW_EnergyRemaining,273.957
002,1511337900000,PW_AvailableChargePower,3300
002,1511338140000,PW_FullPackEnergyAvailable,6415
002,1511338170000,PW_EnergyRemaining,277.987
002,1511338200000,PW_AvailableChargePower,3300
002,1511338440000,PW_FullPackEnergyAvailable,6415
002,1511338470000,PW_EnergyRemaining,283.98
002,1511338500000,PW_AvailableChargePower,3300
002,1511338740000,PW_FullPackEnergyAvailable,6415
002,1511338770000,PW_EnergyRemaining,307.92
002,1511338800000,PW_AvailableChargePower,3300
002,1511339040000,PW_FullPackEnergyAvailable,6415
002,1511339070000,PW_EnergyRemaining,337.9
002,1511339100000,PW_AvailableChargePower,3300
002,1511339340000,PW_FullPackEnergyAvailable,6415
002,1511339370000,PW_EnergyRemaining,372.883
002,1511339400000,PW_AvailableChargePower,3300
002,1511339640000,PW_FullPackEnergyAvailable,6415
002,1511339670000,PW_EnergyRemaining,409.877
002,1511339700000,PW_AvailableChargePower,3300
002,1511339940000,PW_FullPackEnergyAvailable,6415
002,1511339970000,PW_EnergyRemaining,394.053
002,1511340000000,PW_AvailableChargePower,3300
002,1511340240000,PW_FullPackEnergyAvailable,6415
002,1511340270000,PW_EnergyRemaining,412.937
002,1511340300000,PW_AvailableChargePower,3300
002,1511340540000,PW_FullPackEnergyAvailable,6415
002,1511340570000,PW_EnergyRemaining,421.97
002,1511340600000,PW_AvailableChargePower,3300
002,1511340840000,PW_FullPackEnergyAvailable,6415
002,1511340870000,PW_EnergyRemaining,265.523
002,1511340900000,PW_AvailableChargePower,3300
002,1511341140000,PW_FullPackEnergyAvailable,6415
002,1511341170000,PW_EnergyRemaining,0.883
002,1511341200000,PW_AvailableChargePower,3300
002,1511341440000,PW_FullPackEnergyAvailable,6415
002,1511341470000,PW_EnergyRemaining,222.257
002,1511341500000,PW_AvailableChargePower,3300
002,1511341740000,PW_FullPackEnergyAvailable,6415
002,1511341770000,PW_EnergyRemaining,436.287
002,1511341800000,PW_AvailableChargePower,3300
002,1511342040000,PW_FullPackEnergyAvailable,6415
002,1511342070000,PW_EnergyRemaining,481.85
002,1511342100000,PW_AvailableChargePower,3300
002,1511342340000,PW_FullPackEnergyAvailable,6415
002,1511342370000,PW_EnergyRemaining,524.857
002,1511342400000,PW_AvailableChargePower,3300
002,1511342640000,PW_FullPackEnergyAvailable,6415
002,1511342670000,PW_EnergyRemaining,563.87
002,1511342700000,PW_AvailableChargePower,3300
002,1511342940000,PW_FullPackEnergyAvailable,6415
002,1511342970000,PW_EnergyRemaining,603.867
002,1511343000000,PW_AvailableChargePower,3300
002,1511343240000,PW_FullPackEnergyAvailable,6415
002,1511343270000,PW_EnergyRemaining,654.83
002,1511343300000,PW_AvailableChargePower,3300
002,1511343540000,PW_FullPackEnergyAvailable,6415
002,1511343570000,PW_EnergyRemaining,705.83
002,1511343600000,PW_AvailableChargePower,3300
002,1511343840000,PW_FullPackEnergyAvailable,6415
002,1511343870000,PW_EnergyRemaining,758.823
002,1511343900000,PW_AvailableChargePower,3300
002,1511344140000,PW_FullPackEnergyAvailable,6415
002,1511344170000,PW_EnergyRemaining,817.803
002,1511344200000,PW_AvailableChargePower,3300
002,1511344440000,PW_FullPackEnergyAvailable,6415
002,1511344470000,PW_EnergyRemaining,873.813
002,1511344500000,PW_AvailableChargePower,3300
002,1511344740000,PW_FullPackEnergyAvailable,6415
002,1511344770000,PW_EnergyRemaining,787.29
002,1511344800000,PW_AvailableChargePower,3300
002,1511345040000,PW_FullPackEnergyAvailable,6415
002,1511345070000,PW_EnergyRemaining,681.353
002,1511345100000,PW_AvailableChargePower,3300
002,1511345340000,PW_FullPackEnergyAvailable,6415
002,1511345370000,PW_EnergyRemaining,664.057
002,1511345400000,PW_AvailableChargePower,3300
002,1511345640000,PW_FullPackEnergyAvailable,6415
002,1511345670000,PW_EnergyRemaining,697.887
002,1511345700000,PW_AvailableChargePower,3300
002,1511345940000,PW_FullPackEnergyAvailable,6415
002,1511345970000,PW_EnergyRemaining,741.853
002,1511346000000,PW_AvailableChargePower,3300
002,1511346240000,PW_FullPackEnergyAvailable,6415
002,1511346270000,PW_EnergyRemaining,771.9
002,1511346300000,PW_AvailableChargePower,3300
002,1511346540000,PW_FullPackEnergyAvailable,6415
002,1511346570000,PW_EnergyRemaining,812.863
002,1511346600000,PW_AvailableChargePower,3300
002,1511346840000,PW_FullPackEnergyAvailable,6415
002,1511346870000,PW_EnergyRemaining,873.797
002,1511346900000,PW_AvailableChargePower,3300
002,1511347140000,PW_FullPackEnergyAvailable,6415
002,1511347170000,PW_EnergyRemaining,940.777
002,1511347200000,PW_AvailableChargePower,3300
002,1511347440000,PW_FullPackEnergyAvailable,6415
002,1511347470000,PW_EnergyRemaining,1011.763
002,1511347500000,PW_AvailableChargePower,3300
002,1511347740000,PW_FullPackEnergyAvailable,6415
002,1511347770000,PW_EnergyRemaining,1084.757
002,1511347800000,PW_AvailableChargePower,3300
002,1511348040000,PW_FullPackEnergyAvailable,6415
002,1511348070000,PW_EnergyRemaining,1154.767
002,1511348100000,PW_AvailableChargePower,3300
002,1511348340000,PW_FullPackEnergyAvailable,6415
002,1511348370000,PW_EnergyRemaining,1216.793
002,1511348400000,PW_AvailableChargePower,3300
002,1511348640000,PW_FullPackEnergyAvailable,6415
002,1511348670000,PW_EnergyRemaining,1277.797
002,1511348700000,PW_AvailableChargePower,3300
002,1511348940000,PW_FullPackEnergyAvailable,6415
002,1511348970000,PW_EnergyRemaining,1334.81
002,1511349000000,PW_AvailableChargePower,3300
002,1511349240000,PW_FullPackEnergyAvailable,6415
002,1511349270000,PW_EnergyRemaining,1365.897
002,1511349300000,PW_AvailableChargePower,3300
002,1511349540000,PW_FullPackEnergyAvailable,6415
002,1511349570000,PW_EnergyRemaining,1402.877
002,1511349600000,PW_AvailableChargePower,3300
002,1511349840000,PW_FullPackEnergyAvailable,6415
002,1511349870000,PW_EnergyRemaining,1443.863
002,1511349900000,PW_AvailableChargePower,3300
002,1511350140000,PW_FullPackEnergyAvailable,6415
002,1511350170000,PW_EnergyRemaining,1490.843
002,1511350200000,PW_AvailableChargePower,3300
002,1511350440000,PW_FullPackEnergyAvailable,6415
002,1511350470000,PW_EnergyRemaining,1542.827
002,1511350500000,PW_AvailableChargePower,3300
002,1511350740000,PW_FullPackEnergyAvailable,6415
002,1511350770000,PW_EnergyRemaining,1588.847
002,1511350800000,PW_AvailableChargePower,3300
002,1511351040000,PW_FullPackEnergyAvailable,6415
002,1511351070000,PW_EnergyRemaining,1634.847
002,1511351100000,PW_AvailableChargePower,3300
002,1511351340000,PW_FullPackEnergyAvailable,6415
002,1511351370000,PW_EnergyRemaining,1675.863
002,1511351400000,PW_AvailableChargePower,3300
002,1511351640000,PW_FullPackEnergyAvailable,6415
002,1511351670000,PW_EnergyRemaining,1712.877
002,1511351700000,PW_AvailableChargePower,3300
002,1511351940000,PW_FullPackEnergyAvailable,6415
002,1511351970000,PW_EnergyRemaining,1708.017
002,1511352000000,PW_AvailableChargePower,3300
002,1511352240000,PW_FullPackEnergyAvailable,6415
002,1511352270000,PW_EnergyRemaining,1689.063
002,1511352300000,PW_AvailableChargePower,3300
002,1511352540000,PW_FullPackEnergyAvailable,6415
002,1511352570000,PW_EnergyRemaining,1679.033
002,1511352600000,PW_AvailableChargePower,3300
002,1511352840000,PW_FullPackEnergyAvailable,6415
002,1511352870000,PW_EnergyRemaining,1671.027
002,1511352900000,PW_AvailableChargePower,3300
002,1511353140000,PW_FullPackEnergyAvailable,6415
002,1511353170000,PW_EnergyRemaining,1654.057
002,1511353200000,PW_AvailableChargePower,3300
002,1511353440000,PW_FullPackEnergyAvailable,6415
002,1511353470000,PW_EnergyRemaining,1639.05
002,1511353500000,PW_AvailableChargePower,3300
002,1511353740000,PW_FullPackEnergyAvailable,6415
002,1511353770000,PW_EnergyRemaining,1630.03
002,1511353800000,PW_AvailableChargePower,3300
002,1511354040000,PW_FullPackEnergyAvailable,6415
002,1511354070000,PW_EnergyRemaining,1624.02
002,1511354100000,PW_AvailableChargePower,3300
002,1511354340000,PW_FullPackEnergyAvailable,6415
002,1511354370000,PW_EnergyRemaining,1614.033
002,1511354400000,PW_AvailableChargePower,3300
002,1511354640000,PW_FullPackEnergyAvailable,6415
002,1511354670000,PW_EnergyRemaining,1596.06
002,1511354700000,PW_AvailableChargePower,3300
002,1511354940000,PW_FullPackEnergyAvailable,6415
002,1511354970000,PW_EnergyRemaining,1578.06
002,1511355000000,PW_AvailableChargePower,3300
002,1511355240000,PW_FullPackEnergyAvailable,6415
002,1511355270000,PW_EnergyRemaining,1567.037
002,1511355300000,PW_AvailableChargePower,3300
002,1511355540000,PW_FullPackEnergyAvailable,6415
002,1511355570000,PW_EnergyRemaining,1556.037
002,1511355600000,PW_AvailableChargePower,3300
002,1511355840000,PW_FullPackEnergyAvailable,6415
002,1511355870000,PW_EnergyRemaining,1541.05
002,1511355900000,PW_AvailableChargePower,3300
002,1511356140000,PW_FullPackEnergyAvailable,6415
002,1511356170000,PW_EnergyRemaining,1519.073
002,1511356200000,PW_AvailableChargePower,3300
002,1511356440000,PW_FullPackEnergyAvailable,6415
002,1511356470000,PW_EnergyRemaining,1490.097
002,1511356500000,PW_AvailableChargePower,3300
002,1511356740000,PW_FullPackEnergyAvailable,6415
002,1511356770000,PW_EnergyRemaining,1462.093
002,1511356800000,PW_AvailableChargePower,3300
002,1511357040000,PW_FullPackEnergyAvailable,6415
002,1511357070000,PW_EnergyRemaining,1424.127
002,1511357100000,PW_AvailableChargePower,3300
002,1511357340000,PW_FullPackEnergyAvailable,6415
002,1511357370000,PW_EnergyRemaining,1371.177
002,1511357400000,PW_AvailableChargePower,3300
002,1511357640000,PW_FullPackEnergyAvailable,6415
002,1511357670000,PW_EnergyRemaining,1339.107
002,1511357700000,PW_AvailableChargePower,3300
002,1511357940000,PW_FullPackEnergyAvailable,6415
002,1511357970000,PW_EnergyRemaining,1311.093
002,1511358000000,PW_AvailableChargePower,3300
002,1511358240000,PW_FullPackEnergyAvailable,6415
002,1511358270000,PW_EnergyRemaining,1283.093
002,1511358300000,PW_AvailableChargePower,3300
002,1511358540000,PW_FullPackEnergyAvailable,6415
002,1511358570000,PW_EnergyRemaining,1250.11
002,1511358600000,PW_AvailableChargePower,3300
002,1511358840000,PW_FullPackEnergyAvailable,6415
002,1511358870000,PW_EnergyRemaining,1218.107
002,1511358900000,PW_AvailableChargePower,3300
002,1511359140000,PW_FullPackEnergyAvailable,6415
002,1511359170000,PW_EnergyRemaining,1183.117
002,1511359200000,PW_AvailableChargePower,3300
002,1511359440000,PW_FullPackEnergyAvailable,6415
002,1511359470000,PW_EnergyRemaining,1135.16
002,1511359500000,PW_AvailableChargePower,3300
002,1511359740000,PW_FullPackEnergyAvailable,6415
002,1511359770000,PW_EnergyRemaining,1077.193
002,1511359800000,PW_AvailableChargePower,3300
002,1511360040000,PW_FullPackEnergyAvailable,6415
002,1511360070000,PW_EnergyRemaining,1028.163
002,1511360100000,PW_AvailableChargePower,3300
002,1511360340000,PW_FullPackEnergyAvailable,6415
002,1511360370000,PW_EnergyRemaining,1016.04
002,1511360400000,PW_AvailableChargePower,3300
002,1511360640000,PW_FullPackEnergyAvailable,6415
002,1511360670000,PW_EnergyRemaining,1016.997
002,1511360700000,PW_AvailableChargePower,3300
002,1511360940000,PW_FullPackEnergyAvailable,6415
002,1511360970000,PW_EnergyRemaining,1018.993
002,1511361000000,PW_AvailableChargePower,3300
002,1511361240000,PW_FullPackEnergyAvailable,6415
002,1511361270000,PW_EnergyRemaining,1017.007
002,1511361300000,PW_AvailableChargePower,3300
002,1511361540000,PW_FullPackEnergyAvailable,6415
002,1511361570000,PW_EnergyRemaining,949.227
002,1511361600000,PW_AvailableChargePower,3300
002,1511361840000,PW_FullPackEnergyAvailable,6415
002,1511361870000,PW_EnergyRemaining,867.273
002,1511361900000,PW_AvailableChargePower,3300
002,1511362140000,PW_FullPackEnergyAvailable,6415
002,1511362170000,PW_EnergyRemaining,788.263
002,1511362200000,PW_AvailableChargePower,3300
002,1511362440000,PW_FullPackEnergyAvailable,6415
002,1511362470000,PW_EnergyRemaining,711.257
002,1511362500000,PW_AvailableChargePower,3300
002,1511362740000,PW_FullPackEnergyAvailable,6415
002,1511362770000,PW_EnergyRemaining,643.227
002,1511362800000,PW_AvailableChargePower,3300
002,1511363040000,PW_FullPackEnergyAvailable,6415
002,1511363070000,PW_EnergyRemaining,573.233
002,1511363100000,PW_AvailableChargePower,3300
002,1511363340000,PW_FullPackEnergyAvailable,6415
002,1511363370000,PW_EnergyRemaining,501.24
002,1511363400000,PW_AvailableChargePower,3300
002,1511363640000,PW_FullPackEnergyAvailable,6415
002,1511363670000,PW_EnergyRemaining,465.12
002,1511363700000,PW_AvailableChargePower,3300
002,1511363940000,PW_FullPackEnergyAvailable,6415
002,1511363970000,PW_EnergyRemaining,438.09
002,1511364000000,PW_AvailableChargePower,3300
002,1511364240000,PW_FullPackEnergyAvailable,6415
002,1511364270000,PW_EnergyRemaining,401.123
002,1511364300000,PW_AvailableChargePower,3300
002,1511364540000,PW_FullPackEnergyAvailable,6415
002,1511364570000,PW_EnergyRemaining,353.16
002,1511364600000,PW_AvailableChargePower,3300
002,1511364840000,PW_FullPackEnergyAvailable,6415
002,1511364870000,PW_EnergyRemaining,319.113
002,1511364900000,PW_AvailableChargePower,3300
002,1511365140000,PW_FullPackEnergyAvailable,6415
002,1511365170000,PW_EnergyRemaining,294.083
002,1511365200000,PW_AvailableChargePower,3300
002,1511365440000,PW_FullPackEnergyAvailable,6415
002,1511365470000,PW_EnergyRemaining,270.08
002,1511365500000,PW_AvailableChargePower,3300
002,1511365740000,PW_FullPackEnergyAvailable,6415
002,1511365770000,PW_EnergyRemaining,256.047
002,1511365800000,PW_AvailableChargePower,3300
002,1511366040000,PW_FullPackEnergyAvailable,6415
002,1511366070000,PW_EnergyRemaining,256
002,1511366100000,PW_AvailableChargePower,3300
002,1511366340000,PW_FullPackEnergyAvailable,6415
002,1511366370000,PW_EnergyRemaining,256
002,1511366400000,PW_AvailableChargePower,3300
002,1511366640000,PW_FullPackEnergyAvailable,6415
002,1511366670000,PW_EnergyRemaining,256
002,1511366700000,PW_AvailableChargePower,3300
002,1511366940000,PW_FullPackEnergyAvailable,6415
002,1511366970000,PW_EnergyRemaining,256
002,1511367000000,PW_AvailableChargePower,3300
002,1511367240000,PW_FullPackEnergyAvailable,6415
002,1511367270000,PW_EnergyRemaining,256
002,1511367300000,PW_AvailableChargePower,3300
002,1511367540000,PW_FullPackEnergyAvailable,6413.007
002,1511367570000,PW_EnergyRemaining,251.017
002,1511367600000,PW_AvailableChargePower,3300
002,1511367840000,PW_FullPackEnergyAvailable,6408.017
002,1511367870000,PW_EnergyRemaining,238.043
002,1511367900000,PW_AvailableChargePower,3300
002,1511368140000,PW_FullPackEnergyAvailable,6408
002,1511368170000,PW_EnergyRemaining,238
002,1511368200000,PW_AvailableChargePower,3300
002,1511370540000,PW_FullPackEnergyAvailable,6408
002,1511370570000,PW_EnergyRemaining,238
002,1511370600000,PW_AvailableChargePower,3300
002,1511422140000,PW_FullPackEnergyAvailable,6408
