battery_serial,timestamp,signal_name,signal_value
3,1509395340000,PW_FullPackEnergyAvailable,6300
3,1509395370000,PW_EnergyRemaining,2690.153
3,1509395400000,PW_AvailableChargePower,3300
3,1509395640000,PW_FullPackEnergyAvailable,6300
3,1509395670000,PW_EnergyRemaining,2647.143
3,1509395700000,PW_AvailableChargePower,3300
3,1509395940000,PW_FullPackEnergyAvailable,6300
3,1509395970000,PW_EnergyRemaining,2606.137
3,1509396000000,PW_AvailableChargePower,3300
3,1509396240000,PW_FullPackEnergyAvailable,6300
3,1509396270000,PW_EnergyRemaining,2568.127
3,1509396300000,PW_AvailableChargePower,3300
3,1509396540000,PW_FullPackEnergyAvailable,6300
3,1509396570000,PW_EnergyRemaining,2531.123
3,1509396600000,PW_AvailableChargePower,3300
3,1509396840000,PW_FullPackEnergyAvailable,6300
3,1509396870000,PW_EnergyRemaining,2494.123
3,1509396900000,PW_AvailableChargePower,3300
3,1509397140000,PW_FullPackEnergyAvailable,6300
3,1509397170000,PW_EnergyRemaining,2453.137
3,1509397200000,PW_AvailableChargePower,3300
3,1509397440000,PW_FullPackEnergyAvailable,6300
3,1509397470000,PW_EnergyRemaining,2417.12
3,1509397500000,PW_AvailableChargePower,3300
3,1509397740000,PW_FullPackEnergyAvailable,6300
3,1509397770000,PW_EnergyRemaining,2375.14
3,1509397800000,PW_AvailableChargePower,3300
3,1509398040000,PW_FullPackEnergyAvailable,6300
3,1509398070000,PW_EnergyRemaining,2328.157
3,1509398100000,PW_AvailableChargePower,3300
3,1509398340000,PW_FullPackEnergyAvailable,6300
3,1509398370000,PW_EnergyRemaining,2282.153
3,1509398400000,PW_AvailableChargePower,3300
3,1509398640000,PW_FullPackEnergyAvailable,6300
3,1509398670000,PW_EnergyRemaining,2246.12
3,1509398700000,PW_AvailableChargePower,3300
3,1509398940000,PW_FullPackEnergyAvailable,6300
3,1509398970000,PW_EnergyRemaining,2208.127
3,1509399000000,PW_AvailableChargePower,3300
3,1509399240000,PW_FullPackEnergyAvailable,6300
3,1509399270000,PW_EnergyRemaining,2168.133
3,1509399300000,PW_AvailableChargePower,3300
3,1509399540000,PW_FullPackEnergyAvailable,6300
3,1509399570000,PW_EnergyRemaining,2127.137
3,1509399600000,PW_AvailableChargePower,3300
3,1509399840000,PW_FullPackEnergyAvailable,6300
3,1509399870000,PW_EnergyRemaining,2090.123
3,1509399900000,PW_AvailableChargePower,3300
3,1509400140000,PW_FullPackEnergyAvailable,6300
3,1509400170000,PW_EnergyRemaining,2053.123
3,1509400200000,PW_AvailableChargePower,3300
3,1509400440000,PW_FullPackEnergyAvailable,6300
3,1509400470000,PW_EnergyRemaining,2007.153
3,1509400500000,PW_AvailableChargePower,3300
3,1509400740000,PW_FullPackEnergyAvailable,6300
3,1509400770000,PW_EnergyRemaining,1959.16
3,1509400800000,PW_AvailableChargePower,3300
3,1509401040000,PW_FullPackEnergyAvailable,6300
3,1509401070000,PW_EnergyRemaining,1921.127
3,1509401100000,PW_AvailableChargePower,3300
3,1509401340000,PW_FullPackEnergyAvailable,6300
3,1509401370000,PW_EnergyRemaining,1886.117
3,1509401400000,PW_AvailableChargePower,3300
3,1509401640000,PW_FullPackEnergyAvailable,6300
3,1509401670000,PW_EnergyRemaining,1849.123
3,1509401700000,PW_AvailableChargePower,3300
3,1509401940000,PW_FullPackEnergyAvailable,6300
3,1509401970000,PW_EnergyRemaining,1793.187
3,1509402000000,PW_AvailableChargePower,3300
3,1509402240000,PW_FullPackEnergyAvailable,6300
3,1509402270000,PW_EnergyRemaining,1746.157
3,1509402300000,PW_AvailableChargePower,3300
3,1509402540000,PW_FullPackEnergyAvailable,6300
3,1509402570000,PW_EnergyRemaining,1706.133
3,1509402600000,PW_AvailableChargePower,3300
3,1509402840000,PW_FullPackEnergyAvailable,6300
3,1509402870000,PW_EnergyRemaining,1666.133
3,1509402900000,PW_AvailableChargePower,3300
3,1509403140000,PW_FullPackEnergyAvailable,6300
3,1509403170000,PW_EnergyRemaining,1614.173
3,1509403200000,PW_AvailableChargePower,3300
3,1509403440000,PW_FullPackEnergyAvailable,6300
3,1509403470000,PW_EnergyRemaining,1569.15
3,1509403500000,PW_AvailableChargePower,3300
3,1509403740000,PW_FullPackEnergyAvailable,6300
3,1509403770000,PW_EnergyRemaining,1530.13
3,1509403800000,PW_AvailableChargePower,3300
3,1509404040000,PW_FullPackEnergyAvailable,6300
3,1509404070000,PW_EnergyRemaining,1493.123
3,1509404100000,PW_AvailableChargePower,3300
3,1509404340000,PW_FullPackEnergyAvailable,6300
3,1509404370000,PW_EnergyRemaining,1452.137
3,1509404400000,PW_AvailableChargePower,3300
3,1509404640000,PW_FullPackEnergyAvailable,6300
3,1509404670000,PW_EnergyRemaining,1411.137
3,1509404700000,PW_AvailableChargePower,3300
3,1509404940000,PW_FullPackEnergyAvailable,6300
3,1509404970000,PW_EnergyRemaining,1373.127
3,1509405000000,PW_AvailableChargePower,3300
3,1509405240000,PW_FullPackEnergyAvailable,6300
3,1509405270000,PW_EnergyRemaining,1336.123
3,1509405300000,PW_AvailableChargePower,3300
3,1509405540000,PW_FullPackEnergyAvailable,6300
3,1509405570000,PW_EnergyRemaining,1292.147
3,1509405600000,PW_AvailableChargePower,3300
3,1509405840000,PW_FullPackEnergyAvailable,6300
3,1509405870000,PW_EnergyRemaining,1241.17
3,1509405900000,PW_AvailableChargePower,3300
3,1509406140000,PW_FullPackEnergyAvailable,6300
3,1509406170000,PW_EnergyRemaining,1198.143
3,1509406200000,PW_AvailableChargePower,3300
3,1509406440000,PW_FullPackEnergyAvailable,6300
3,1509406470000,PW_EnergyRemaining,1160.127
3,1509406500000,PW_AvailableChargePower,3300
3,1509406740000,PW_FullPackEnergyAvailable,6300
3,1509406770000,PW_EnergyRemaining,1122.127
3,1509406800000,PW_AvailableChargePower,3300
3,1509407040000,PW_FullPackEnergyAvailable,6300
3,1509407070000,PW_EnergyRemaining,1084.127
3,1509407100000,PW_AvailableChargePower,3300
3,1509407340000,PW_FullPackEnergyAvailable,6300
3,1509407370000,PW_EnergyRemaining,1044.133
3,1509407400000,PW_AvailableChargePower,3300
3,1509407640000,PW_FullPackEnergyAvailable,6300
3,1509407670000,PW_EnergyRemaining,1008.12
3,1509407700000,PW_AvailableChargePower,3300
3,1509407940000,PW_FullPackEnergyAvailable,6300
3,1509407970000,PW_EnergyRemaining,982.087
3,1509408000000,PW_AvailableChargePower,3300
3,1509408240000,PW_FullPackEnergyAvailable,6300
3,1509408270000,PW_EnergyRemaining,953.097
3,1509408300000,PW_AvailableChargePower,3300
3,1509408540000,PW_FullPackEnergyAvailable,6300
3,1509408570000,PW_EnergyRemaining,921.107
3,1509408600000,PW_AvailableChargePower,3300
3,1509408840000,PW_FullPackEnergyAvailable,6300
3,1509408870000,PW_EnergyRemaining,895.087
3,1509408900000,PW_AvailableChargePower,3300
3,1509409140000,PW_FullPackEnergyAvailable,6300
3,1509409170000,PW_EnergyRemaining,876.063
3,1509409200000,PW_AvailableChargePower,3300
3,1509409440000,PW_FullPackEnergyAvailable,6300
3,1509409470000,PW_EnergyRemaining,857.063
3,1509409500000,PW_AvailableChargePower,3300
3,1509409740000,PW_FullPackEnergyAvailable,6300
3,1509409770000,PW_EnergyRemaining,837.067
3,1509409800000,PW_AvailableChargePower,3300
3,1509410040000,PW_FullPackEnergyAvailable,6300
3,1509410070000,PW_EnergyRemaining,815.073
3,1509410100000,PW_AvailableChargePower,3300
3,1509410340000,PW_FullPackEnergyAvailable,6300
3,1509410370000,PW_EnergyRemaining,792.077
3,1509410400000,PW_AvailableChargePower,3300
3,1509410640000,PW_FullPackEnergyAvailable,6300
3,1509410670000,PW_EnergyRemaining,770.073
3,1509410700000,PW_AvailableChargePower,3300
3,1509410940000,PW_FullPackEnergyAvailable,6300
3,1509410970000,PW_EnergyRemaining,740.1
3,1509411000000,PW_AvailableChargePower,3300
3,1509411240000,PW_FullPackEnergyAvailable,6300
3,1509411270000,PW_EnergyRemaining,713.09
3,1509411300000,PW_AvailableChargePower,3300
3,1509411540000,PW_FullPackEnergyAvailable,6300
3,1509411570000,PW_EnergyRemaining,691.073
3,1509411600000,PW_AvailableChargePower,3300
3,1509411840000,PW_FullPackEnergyAvailable,6300
3,1509411870000,PW_EnergyRemaining,668.077
3,1509411900000,PW_AvailableChargePower,3300
3,1509412140000,PW_FullPackEnergyAvailable,6300
3,1509412170000,PW_EnergyRemaining,649.063
3,1509412200000,PW_AvailableChargePower,3300
3,1509412440000,PW_FullPackEnergyAvailable,6300
3,1509412470000,PW_EnergyRemaining,629.067
3,1509412500000,PW_AvailableChargePower,3300
3,1509412740000,PW_FullPackEnergyAvailable,6300
3,1509412770000,PW_EnergyRemaining,609.067
3,1509412800000,PW_AvailableChargePower,3300
3,1509413040000,PW_FullPackEnergyAvailable,6300
3,1509413070000,PW_EnergyRemaining,589.067
3,1509413100000,PW_AvailableChargePower,3300
3,1509413340000,PW_FullPackEnergyAvailable,6300
3,1509413370000,PW_EnergyRemaining,558.103
3,1509413400000,PW_AvailableChargePower,3300
3,1509413640000,PW_FullPackEnergyAvailable,6300
3,1509413670000,PW_EnergyRemaining,528.1
3,1509413700000,PW_AvailableChargePower,3300
3,1509413940000,PW_FullPackEnergyAvailable,6300
3,1509413970000,PW_EnergyRemaining,503.083
3,1509414000000,PW_AvailableChargePower,3300
3,1509414240000,PW_FullPackEnergyAvailable,6300
3,1509414270000,PW_EnergyRemaining,484.063
3,1509414300000,PW_AvailableChargePower,3300
3,1509414540000,PW_FullPackEnergyAvailable,6300
3,1509414570000,PW_EnergyRemaining,463.07
3,1509414600000,PW_AvailableChargePower,3300
3,1509414840000,PW_FullPackEnergyAvailable,6300
3,1509414870000,PW_EnergyRemaining,438.083
3,1509414900000,PW_AvailableChargePower,3300
3,1509415140000,PW_FullPackEnergyAvailable,6300
3,1509415170000,PW_EnergyRemaining,417.07
3,1509415200000,PW_AvailableChargePower,3300
3,1509415440000,PW_FullPackEnergyAvailable,6300
3,1509415470000,PW_EnergyRemaining,395.073
3,1509415500000,PW_AvailableChargePower,3300
3,1509415740000,PW_FullPackEnergyAvailable,6300
3,1509415770000,PW_EnergyRemaining,373.073
3,1509415800000,PW_AvailableChargePower,3300
3,1509416040000,PW_FullPackEnergyAvailable,6300
3,1509416070000,PW_EnergyRemaining,344.097
3,1509416100000,PW_AvailableChargePower,3300
3,1509416340000,PW_FullPackEnergyAvailable,6300
3,1509416370000,PW_EnergyRemaining,310.113
3,1509416400000,PW_AvailableChargePower,3300
3,1509416640000,PW_FullPackEnergyAvailable,6300
3,1509416670000,PW_EnergyRemaining,286.08
3,1509416700000,PW_AvailableChargePower,3300
3,1509416940000,PW_FullPackEnergyAvailable,6300
3,1509416970000,PW_EnergyRemaining,245.137
3,1509417000000,PW_AvailableChargePower,3300
3,1509417240000,PW_FullPackEnergyAvailable,6300
3,1509417270000,PW_EnergyRemaining,0.817
3,1509417300000,PW_AvailableChargePower,3300
3,1509417540000,PW_FullPackEnergyAvailable,6300
3,1509417570000,PW_EnergyRemaining,26.91
3,1509417600000,PW_AvailableChargePower,3300
3,1509417840000,PW_FullPackEnergyAvailable,6300
3,1509417870000,PW_EnergyRemaining,453.573
3,1509417900000,PW_AvailableChargePower,3300
3,1509418140000,PW_FullPackEnergyAvailable,6300
3,1509418170000,PW_EnergyRemaining,455
3,1509418200000,PW_AvailableChargePower,3300
3,1509418440000,PW_FullPackEnergyAvailable,6300
3,1509418470000,PW_EnergyRemaining,455
3,1509418500000,PW_AvailableChargePower,3300
3,1509418740000,PW_FullPackEnergyAvailable,6300
3,1509418770000,PW_EnergyRemaining,455
3,1509418800000,PW_AvailableChargePower,3300
3,1509419040000,PW_FullPackEnergyAvailable,6278.073
3,1509419070000,PW_EnergyRemaining,430.083
3,1509419100000,PW_AvailableChargePower,3300
3,1509419340000,PW_FullPackEnergyAvailable,6219.197
3,1509419370000,PW_EnergyRemaining,335.317
3,1509419400000,PW_AvailableChargePower,3300
3,1509419640000,PW_FullPackEnergyAvailable,6250.893
3,1509419670000,PW_EnergyRemaining,278.19
3,1509419700000,PW_AvailableChargePower,3300
3,1509419940000,PW_FullPackEnergyAvailable,6251
3,1509419970000,PW_EnergyRemaining,278
3,1509420000000,PW_AvailableChargePower,3300
3,1509433740000,PW_FullPackEnergyAvailable,6265
3,1509433770000,PW_EnergyRemaining,254.03
3,1509433800000,PW_AvailableChargePower,3300
3,1509434040000,PW_FullPackEnergyAvailable,6265
3,1509434070000,PW_EnergyRemaining,249.017
3,1509434100000,PW_AvailableChargePower,3300
3,1509434340000,PW_FullPackEnergyAvailable,6265
3,1509434370000,PW_EnergyRemaining,249
3,1509434400000,PW_AvailableChargePower,3300
3,1509434640000,PW_FullPackEnergyAvailable,6265
3,1509434670000,PW_EnergyRemaining,249
3,1509434700000,PW_AvailableChargePower,3300
3,1509434940000,PW_FullPackEnergyAvailable,6265
3,1509434970000,PW_EnergyRemaining,249
3,1509435000000,PW_AvailableChargePower,3300
3,1509435240000,PW_FullPackEnergyAvailable,6265
3,1509435270000,PW_EnergyRemaining,250.993
3,1509435300000,PW_AvailableChargePower,3300
3,1509435540000,PW_FullPackEnergyAvailable,6265
3,1509435570000,PW_EnergyRemaining,253.99
3,1509435600000,PW_AvailableChargePower,3300
3,1509435840000,PW_FullPackEnergyAvailable,6265
3,1509435870000,PW_EnergyRemaining,250.013
3,1509435900000,PW_AvailableChargePower,3300
3,1509436140000,PW_FullPackEnergyAvailable,6265
3,1509436170000,PW_EnergyRemaining,250
3,1509436200000,PW_AvailableChargePower,3300
3,1509436440000,PW_FullPackEnergyAvailable,6265
3,1509436470000,PW_EnergyRemaining,250
3,1509436500000,PW_AvailableChargePower,3300
3,1509436740000,PW_FullPackEnergyAvailable,6265
3,1509436770000,PW_EnergyRemaining,250
3,1509436800000,PW_AvailableChargePower,3300
3,1509437040000,PW_FullPackEnergyAvailable,6265
3,1509437070000,PW_EnergyRemaining,261.96
3,1509437100000,PW_AvailableChargePower,3300
3,1509437340000,PW_FullPackEnergyAvailable,6265
3,1509437370000,PW_EnergyRemaining,270.97
3,1509437400000,PW_AvailableChargePower,3300
3,1509437640000,PW_FullPackEnergyAvailable,6265
3,1509437670000,PW_EnergyRemaining,254.057
3,1509437700000,PW_AvailableChargePower,3300
3,1509437940000,PW_FullPackEnergyAvailable,6265
3,1509437970000,PW_EnergyRemaining,249.017
3,1509438000000,PW_AvailableChargePower,3300
3,1509438240000,PW_FullPackEnergyAvailable,6265
3,1509438270000,PW_EnergyRemaining,252.987
3,1509438300000,PW_AvailableChargePower,3300
3,1509438540000,PW_FullPackEnergyAvailable,6265
3,1509438570000,PW_EnergyRemaining,248.017
3,1509438600000,PW_AvailableChargePower,3300
3,1509438840000,PW_FullPackEnergyAvailable,6265
3,1509438870000,PW_EnergyRemaining,257.967
3,1509438900000,PW_AvailableChargePower,3300
3,1509439140000,PW_FullPackEnergyAvailable,6265
3,1509439170000,PW_EnergyRemaining,276.937
3,1509439200000,PW_AvailableChargePower,3300
3,1509439440000,PW_FullPackEnergyAvailable,6265
3,1509439470000,PW_EnergyRemaining,295.937
3,1509439500000,PW_AvailableChargePower,3300
3,1509439740000,PW_FullPackEnergyAvailable,6265
3,1509439770000,PW_EnergyRemaining,291.017
3,1509439800000,PW_AvailableChargePower,3300
3,1509440040000,PW_FullPackEnergyAvailable,6265
3,1509440070000,PW_EnergyRemaining,251.133
3,1509440100000,PW_AvailableChargePower,3300
3,1509440340000,PW_FullPackEnergyAvailable,6265
3,1509440370000,PW_EnergyRemaining,254.987
3,1509440400000,PW_AvailableChargePower,3300
3,1509440640000,PW_FullPackEnergyAvailable,6265
3,1509440670000,PW_EnergyRemaining,248.023
3,1509440700000,PW_AvailableChargePower,3300
3,1509440940000,PW_FullPackEnergyAvailable,6265
3,1509440970000,PW_EnergyRemaining,248.997
3,1509441000000,PW_AvailableChargePower,3300
3,1509441240000,PW_FullPackEnergyAvailable,6265
3,1509441270000,PW_EnergyRemaining,249.997
3,1509441300000,PW_AvailableChargePower,3300
3,1509441540000,PW_FullPackEnergyAvailable,6265
3,1509441570000,PW_EnergyRemaining,262.957
3,1509441600000,PW_AvailableChargePower,3300
3,1509441840000,PW_FullPackEnergyAvailable,6265
3,1509441870000,PW_EnergyRemaining,326.787
3,1509441900000,PW_AvailableChargePower,3300
3,1509442140000,PW_FullPackEnergyAvailable,6265
3,1509442170000,PW_EnergyRemaining,445.603
3,1509442200000,PW_AvailableChargePower,3300
3,1509442440000,PW_FullPackEnergyAvailable,6265
3,1509442470000,PW_EnergyRemaining,513.773
3,1509442500000,PW_AvailableChargePower,3300
3,1509442740000,PW_FullPackEnergyAvailable,6265
3,1509442770000,PW_EnergyRemaining,579.78
3,1509442800000,PW_AvailableChargePower,3300
3,1509443040000,PW_FullPackEnergyAvailable,6265
3,1509443070000,PW_EnergyRemaining,666.71
3,1509443100000,PW_AvailableChargePower,3300
3,1509443340000,PW_FullPackEnergyAvailable,6265
3,1509443370000,PW_EnergyRemaining,748.727
3,1509443400000,PW_AvailableChargePower,3300
3,1509443640000,PW_FullPackEnergyAvailable,6265
3,1509443670000,PW_EnergyRemaining,814.78
3,1509443700000,PW_AvailableChargePower,3300
3,1509443940000,PW_FullPackEnergyAvailable,6265
3,1509443970000,PW_EnergyRemaining,883.77
3,1509444000000,PW_AvailableChargePower,3300
3,1509444240000,PW_FullPackEnergyAvailable,6265
3,1509444270000,PW_EnergyRemaining,963.733
3,1509444300000,PW_AvailableChargePower,3300
3,1509444540000,PW_FullPackEnergyAvailable,6265
3,1509444570000,PW_EnergyRemaining,985.927
3,1509444600000,PW_AvailableChargePower,3300
3,1509444840000,PW_FullPackEnergyAvailable,6265
3,1509444870000,PW_EnergyRemaining,1028.857
3,1509444900000,PW_AvailableChargePower,3300
3,1509445140000,PW_FullPackEnergyAvailable,6265
3,1509445170000,PW_EnergyRemaining,1102.753
3,1509445200000,PW_AvailableChargePower,3300
3,1509445440000,PW_FullPackEnergyAvailable,6265
3,1509445470000,PW_EnergyRemaining,1187.717
3,1509445500000,PW_AvailableChargePower,3300
3,1509445740000,PW_FullPackEnergyAvailable,6265
3,1509445770000,PW_EnergyRemaining,1242.817
3,1509445800000,PW_AvailableChargePower,3300
3,1509446040000,PW_FullPackEnergyAvailable,6265
3,1509446070000,PW_EnergyRemaining,1272.9
3,1509446100000,PW_AvailableChargePower,3300
3,1509446340000,PW_FullPackEnergyAvailable,6265
3,1509446370000,PW_EnergyRemaining,1298.913
3,1509446400000,PW_AvailableChargePower,3300
3,1509446640000,PW_FullPackEnergyAvailable,6265
3,1509446670000,PW_EnergyRemaining,1334.88
3,1509446700000,PW_AvailableChargePower,3300
3,1509446940000,PW_FullPackEnergyAvailable,6265
3,1509446970000,PW_EnergyRemaining,1377.857
3,1509447000000,PW_AvailableChargePower,3300
3,1509447240000,PW_FullPackEnergyAvailable,6265
3,1509447270000,PW_EnergyRemaining,1419.86
3,1509447300000,PW_AvailableChargePower,3300
3,1509447540000,PW_FullPackEnergyAvailable,6265
3,1509447570000,PW_EnergyRemaining,1454.883
3,1509447600000,PW_AvailableChargePower,3300
3,1509447840000,PW_FullPackEnergyAvailable,6265
3,1509447870000,PW_EnergyRemaining,1491.877
3,1509447900000,PW_AvailableChargePower,3300
3,1509448140000,PW_FullPackEnergyAvailable,6265
3,1509448170000,PW_EnergyRemaining,1543.827
3,1509448200000,PW_AvailableChargePower,3300
3,1509448440000,PW_FullPackEnergyAvailable,6265
3,1509448470000,PW_EnergyRemaining,1596.823
3,1509448500000,PW_AvailableChargePower,3300
3,1509448740000,PW_FullPackEnergyAvailable,6265
3,1509448770000,PW_EnergyRemaining,1641.85
3,1509448800000,PW_AvailableChargePower,3300
3,1509449040000,PW_FullPackEnergyAvailable,6265
3,1509449070000,PW_EnergyRemaining,1684.857
3,1509449100000,PW_AvailableChargePower,3300
3,1509449340000,PW_FullPackEnergyAvailable,6265
3,1509449370000,PW_EnergyRemaining,1716.893
3,1509449400000,PW_AvailableChargePower,3300
3,1509449640000,PW_FullPackEnergyAvailable,6265
3,1509449670000,PW_EnergyRemaining,1745.903
3,1509449700000,PW_AvailableChargePower,3300
3,1509449940000,PW_FullPackEnergyAvailable,6265
3,1509449970000,PW_EnergyRemaining,1766.93
3,1509450000000,PW_AvailableChargePower,3300
3,1509450240000,PW_FullPackEnergyAvailable,6265
3,1509450270000,PW_EnergyRemaining,1784.94
3,1509450300000,PW_AvailableChargePower,3300
3,1509450540000,PW_FullPackEnergyAvailable,6265
3,1509450570000,PW_EnergyRemaining,1807.923
3,1509450600000,PW_AvailableChargePower,3300
3,1509450840000,PW_FullPackEnergyAvailable,6265
3,1509450870000,PW_EnergyRemaining,1843.88
3,1509450900000,PW_AvailableChargePower,3300
3,1509451140000,PW_FullPackEnergyAvailable,6265
3,1509451170000,PW_EnergyRemaining,1882.87
3,1509451200000,PW_AvailableChargePower,3300
3,1509451440000,PW_FullPackEnergyAvailable,6265
3,1509451470000,PW_EnergyRemaining,1907.917
3,1509451500000,PW_AvailableChargePower,3300
3,1509451740000,PW_FullPackEnergyAvailable,6265
3,1509451770000,PW_EnergyRemaining,1940.89
3,1509451800000,PW_AvailableChargePower,3300
3,1509452040000,PW_FullPackEnergyAvailable,6265
3,1509452070000,PW_EnergyRemaining,1967.91
3,1509452100000,PW_AvailableChargePower,3300
3,1509452340000,PW_FullPackEnergyAvailable,6265
3,1509452370000,PW_EnergyRemaining,1983.947
3,1509452400000,PW_AvailableChargePower,3300
3,1509452640000,PW_FullPackEnergyAvailable,6265
3,1509452670000,PW_EnergyRemaining,2012.903
3,1509452700000,PW_AvailableChargePower,3300
3,1509452940000,PW_FullPackEnergyAvailable,6265
3,1509452970000,PW_EnergyRemaining,2029.943
3,1509453000000,PW_AvailableChargePower,3300
3,1509453240000,PW_FullPackEnergyAvailable,6265
3,1509453270000,PW_EnergyRemaining,2049.933
3,1509453300000,PW_AvailableChargePower,3300
3,1509453540000,PW_FullPackEnergyAvailable,6265
3,1509453570000,PW_EnergyRemaining,2073.92
3,1509453600000,PW_AvailableChargePower,3300
3,1509453840000,PW_FullPackEnergyAvailable,6265
3,1509453870000,PW_EnergyRemaining,2101.907
3,1509453900000,PW_AvailableChargePower,3300
3,1509454140000,PW_FullPackEnergyAvailable,6265
3,1509454170000,PW_EnergyRemaining,2132.897
3,1509454200000,PW_AvailableChargePower,3300
3,1509454440000,PW_FullPackEnergyAvailable,6265
3,1509454470000,PW_EnergyRemaining,2164.893
3,1509454500000,PW_AvailableChargePower,3300
3,1509454740000,PW_FullPackEnergyAvailable,6265
3,1509454770000,PW_EnergyRemaining,2186.927
3,1509454800000,PW_AvailableChargePower,3300
3,1509455040000,PW_FullPackEnergyAvailable,6265
3,1509455070000,PW_EnergyRemaining,2204.94
3,1509455100000,PW_AvailableChargePower,3300
3,1509455340000,PW_FullPackEnergyAvailable,6265
3,1509455370000,PW_EnergyRemaining,2214.967
3,1509455400000,PW_AvailableChargePower,3300
3,1509455640000,PW_FullPackEnergyAvailable,6265
3,1509455670000,PW_EnergyRemaining,2225.963
3,1509455700000,PW_AvailableChargePower,3300
3,1509455940000,PW_FullPackEnergyAvailable,6265
3,1509455970000,PW_EnergyRemaining,2246.93
3,1509456000000,PW_AvailableChargePower,3300
3,1509456240000,PW_FullPackEnergyAvailable,6265
3,1509456270000,PW_EnergyRemaining,2267.93
3,1509456300000,PW_AvailableChargePower,3300
3,1509456540000,PW_FullPackEnergyAvailable,6265
3,1509456570000,PW_EnergyRemaining,2285.94
3,1509456600000,PW_AvailableChargePower,3300
3,1509456840000,PW_FullPackEnergyAvailable,6265
3,1509456870000,PW_EnergyRemaining,2300.95
3,1509456900000,PW_AvailableChargePower,3300
3,1509457140000,PW_FullPackEnergyAvailable,6265
3,1509457170000,PW_EnergyRemaining,2316.947
3,1509457200000,PW_AvailableChargePower,3300
3,1509457440000,PW_FullPackEnergyAvailable,6265
3,1509457470000,PW_EnergyRemaining,2332.947
3,1509457500000,PW_AvailableChargePower,3300
3,1509457740000,PW_FullPackEnergyAvailable,6265
3,1509457770000,PW_EnergyRemaining,2331.007
3,1509457800000,PW_AvailableChargePower,3300
3,1509458040000,PW_FullPackEnergyAvailable,6265
3,1509458070000,PW_EnergyRemaining,2320.037
3,1509458100000,PW_AvailableChargePower,3300
3,1509458340000,PW_FullPackEnergyAvailable,6265
3,1509458370000,PW_EnergyRemaining,2309.037
3,1509458400000,PW_AvailableChargePower,3300
3,1509458640000,PW_FullPackEnergyAvailable,6265
3,1509458670000,PW_EnergyRemaining,2299.033
3,1509458700000,PW_AvailableChargePower,3300
3,1509458940000,PW_FullPackEnergyAvailable,6265
3,1509458970000,PW_EnergyRemaining,2288.037
3,1509459000000,PW_AvailableChargePower,3300
3,1509459240000,PW_FullPackEnergyAvailable,6265
3,1509459270000,PW_EnergyRemaining,2279.03
3,1509459300000,PW_AvailableChargePower,3300
3,1509459540000,PW_FullPackEnergyAvailable,6265
3,1509459570000,PW_EnergyRemaining,2269.033
3,1509459600000,PW_AvailableChargePower,3300
3,1509459840000,PW_FullPackEnergyAvailable,6265
3,1509459870000,PW_EnergyRemaining,2257.04
3,1509459900000,PW_AvailableChargePower,3300
3,1509460140000,PW_FullPackEnergyAvailable,6265
3,1509460170000,PW_EnergyRemaining,2241.053
3,1509460200000,PW_AvailableChargePower,3300
3,1509460440000,PW_FullPackEnergyAvailable,6265
3,1509460470000,PW_EnergyRemaining,2225.053
3,1509460500000,PW_AvailableChargePower,3300
3,1509460740000,PW_FullPackEnergyAvailable,6265
3,1509460770000,PW_EnergyRemaining,2206.063
3,1509460800000,PW_AvailableChargePower,3300
3,1509461040000,PW_FullPackEnergyAvailable,6265
3,1509461070000,PW_EnergyRemaining,2187.063
3,1509461100000,PW_AvailableChargePower,3300
3,1509461340000,PW_FullPackEnergyAvailable,6265
3,1509461370000,PW_EnergyRemaining,2170.057
3,1509461400000,PW_AvailableChargePower,3300
3,1509461640000,PW_FullPackEnergyAvailable,6265
3,1509461670000,PW_EnergyRemaining,2153.057
3,1509461700000,PW_AvailableChargePower,3300
3,1509461940000,PW_FullPackEnergyAvailable,6265
3,1509461970000,PW_EnergyRemaining,2133.067
3,1509462000000,PW_AvailableChargePower,3300
3,1509462240000,PW_FullPackEnergyAvailable,6265
3,1509462270000,PW_EnergyRemaining,2109.08
3,1509462300000,PW_AvailableChargePower,3300
3,1509462540000,PW_FullPackEnergyAvailable,6265
3,1509462570000,PW_EnergyRemaining,2089.067
3,1509462600000,PW_AvailableChargePower,3300
3,1509462840000,PW_FullPackEnergyAvailable,6265
3,1509462870000,PW_EnergyRemaining,2063.087
3,1509462900000,PW_AvailableChargePower,3300
3,1509463140000,PW_FullPackEnergyAvailable,6265
3,1509463170000,PW_EnergyRemaining,2036.09
3,1509463200000,PW_AvailableChargePower,3300
3,1509463440000,PW_FullPackEnergyAvailable,6265
3,1509463470000,PW_EnergyRemaining,2013.077
3,1509463500000,PW_AvailableChargePower,3300
3,1509463740000,PW_FullPackEnergyAvailable,6265
3,1509463770000,PW_EnergyRemaining,1990.077
3,1509463800000,PW_AvailableChargePower,3300
3,1509464040000,PW_FullPackEnergyAvailable,6265
3,1509464070000,PW_EnergyRemaining,1970.067
3,1509464100000,PW_AvailableChargePower,3300
3,1509464340000,PW_FullPackEnergyAvailable,6265
3,1509464370000,PW_EnergyRemaining,1951.063
3,1509464400000,PW_AvailableChargePower,3300
3,1509464640000,PW_FullPackEnergyAvailable,6265
3,1509464670000,PW_EnergyRemaining,1932.063
3,1509464700000,PW_AvailableChargePower,3300
3,1509464940000,PW_FullPackEnergyAvailable,6265
