battery_serial,timestamp,signal_name,signal_value
001,1510490040000,PW_FullPackEnergyAvailable,6415
001,1510490070000,PW_EnergyRemaining,836
001,1510490100000,PW_AvailableChargePower,3211
001,1510490340000,PW_FullPackEnergyAvailable,6415
001,1510490370000,PW_EnergyRemaining,836
001,1510490400000,PW_AvailableChargePower,3233
001,1510490640000,PW_FullPackEnergyAvailable,6415
001,1510490670000,PW_EnergyRemaining,828
001,1510490700000,PW_AvailableChargePower,3249
001,1510490940000,PW_FullPackEnergyAvailable,6415
001,1510490970000,PW_EnergyRemaining,816
001,1510491000000,PW_AvailableChargePower,3263
001,1510491240000,PW_FullPackEnergyAvailable,6415
001,1510491270000,PW_EnergyRemaining,783
001,1510491300000,PW_AvailableChargePower,3300
001,1510491540000,PW_FullPackEnergyAvailable,6415
001,1510491570000,PW_EnergyRemaining,767
001,1510491600000,PW_AvailableChargePower,3300
001,1510491840000,PW_FullPackEnergyAvailable,6415
001,1510491870000,PW_EnergyRemaining,753
001,1510491900000,PW_AvailableChargePower,3300
001,1510492140000,PW_FullPackEnergyAvailable,6415
001,1510492170000,PW_EnergyRemaining,722
001,1510492200000,PW_AvailableChargePower,3300
001,1510492440000,PW_FullPackEnergyAvailable,6415
001,1510492470000,PW_EnergyRemaining,685
001,1510492500000,PW_AvailableChargePower,3300
001,1510492740000,PW_FullPackEnergyAvailable,6415
001,1510492770000,PW_EnergyRemaining,654
001,1510492800000,PW_AvailableChargePower,3300
001,1510493040000,PW_FullPackEnergyAvailable,6415
001,1510493070000,PW_EnergyRemaining,621
001,1510493100000,PW_AvailableChargePower,3300
001,1510493340000,PW_FullPackEnergyAvailable,6415
001,1510493370000,PW_EnergyRemaining,583
001,1510493400000,PW_AvailableChargePower,3300
001,1510493640000,PW_FullPackEnergyAvailable,6415
001,1510493670000,PW_EnergyRemaining,540
001,1510493700000,PW_AvailableChargePower,3300
001,1510493940000,PW_FullPackEnergyAvailable,6415
001,1510493970000,PW_EnergyRemaining,511
001,1510494000000,PW_AvailableChargePower,3300
001,1510494240000,PW_FullPackEnergyAvailable,6415
001,1510494270000,PW_EnergyRemaining,483
001,1510494300000,PW_AvailableChargePower,3300
001,1510494540000,PW_FullPackEnergyAvailable,6415
001,1510494570000,PW_EnergyRemaining,457
001,1510494600000,PW_AvailableChargePower,3300
001,1510494840000,PW_FullPackEnergyAvailable,6415
001,1510494870000,PW_EnergyRemaining,436
001,1510494900000,PW_AvailableChargePower,3300
001,1510495140000,PW_FullPackEnergyAvailable,6415
001,1510495170000,PW_EnergyRemaining,414
001,1510495200000,PW_AvailableChargePower,3300
001,1510495440000,PW_FullPackEnergyAvailable,6415
001,1510495470000,PW_EnergyRemaining,387
001,1510495500000,PW_AvailableChargePower,3300
001,1510495740000,PW_FullPackEnergyAvailable,6415
001,1510495770000,PW_EnergyRemaining,345
001,1510495800000,PW_AvailableChargePower,3300
001,1510496040000,PW_FullPackEnergyAvailable,6415
001,1510496070000,PW_EnergyRemaining,324
001,1510496100000,PW_AvailableChargePower,3300
001,1510496340000,PW_FullPackEnergyAvailable,6415
001,1510496370000,PW_EnergyRemaining,303
001,1510496400000,PW_AvailableChargePower,3300
001,1510496640000,PW_FullPackEnergyAvailable,6415
001,1510496670000,PW_EnergyRemaining,276
001,1510496700000,PW_AvailableChargePower,3300
001,1510496940000,PW_FullPackEnergyAvailable,6415
001,1510496970000,PW_EnergyRemaining,47
001,1510497000000,PW_AvailableChargePower,3300
001,1510497240000,PW_FullPackEnergyAvailable,6415
001,1510497270000,PW_EnergyRemaining,185
001,1510497300000,PW_AvailableChargePower,3300
001,1510497540000,PW_FullPackEnergyAvailable,6415
001,1510497570000,PW_EnergyRemaining,381
001,1510497600000,PW_AvailableChargePower,3300
001,1510497840000,PW_FullPackEnergyAvailable,6415
001,1510497870000,PW_EnergyRemaining,381
001,1510497900000,PW_AvailableChargePower,3300
001,1510498140000,PW_FullPackEnergyAvailable,6415
001,1510498170000,PW_EnergyRemaining,381
001,1510498200000,PW_AvailableChargePower,3300
001,1510498440000,PW_FullPackEnergyAvailable,6415
001,1510498470000,PW_EnergyRemaining,381
001,1510498500000,PW_AvailableChargePower,3300
001,1510498740000,PW_FullPackEnergyAvailable,6415
001,1510498770000,PW_EnergyRemaining,381
001,1510498800000,PW_AvailableChargePower,3300
001,1510499040000,PW_FullPackEnergyAvailable,6415
001,1510499070000,PW_EnergyRemaining,381
001,1510499100000,PW_AvailableChargePower,3300
001,1510499340000,PW_FullPackEnergyAvailable,6415
001,1510499370000,PW_EnergyRemaining,381
001,1510499400000,PW_AvailableChargePower,3300
001,1510563240000,PW_FullPackEnergyAvailable,6415
001,1510563270000,PW_EnergyRemaining,382
001,1510563300000,PW_AvailableChargePower,2225
001,1510563540000,PW_FullPackEnergyAvailable,6415
001,1510563570000,PW_EnergyRemaining,391
001,1510563600000,PW_AvailableChargePower,2215
001,1510563840000,PW_FullPackEnergyAvailable,6415
001,1510563870000,PW_EnergyRemaining,415
001,1510563900000,PW_AvailableChargePower,2203
001,1510564140000,PW_FullPackEnergyAvailable,6415
001,1510564170000,PW_EnergyRemaining,451
001,1510564200000,PW_AvailableChargePower,2162
001,1510564440000,PW_FullPackEnergyAvailable,6415
001,1510564470000,PW_EnergyRemaining,490
001,1510564500000,PW_AvailableChargePower,2184
001,1510564740000,PW_FullPackEnergyAvailable,6415
001,1510564770000,PW_EnergyRemaining,532
001,1510564800000,PW_AvailableChargePower,2219
001,1510565040000,PW_FullPackEnergyAvailable,6415
001,1510565070000,PW_EnergyRemaining,563
001,1510565100000,PW_AvailableChargePower,2264
001,1510565340000,PW_FullPackEnergyAvailable,6415
001,1510565370000,PW_EnergyRemaining,597
001,1510565400000,PW_AvailableChargePower,2317
001,1510565640000,PW_FullPackEnergyAvailable,6415
001,1510565670000,PW_EnergyRemaining,638
001,1510565700000,PW_AvailableChargePower,2372
001,1510565940000,PW_FullPackEnergyAvailable,6415
001,1510565970000,PW_EnergyRemaining,678
001,1510566000000,PW_AvailableChargePower,2427
001,1510566240000,PW_FullPackEnergyAvailable,6415
001,1510566270000,PW_EnergyRemaining,714
001,1510566300000,PW_AvailableChargePower,2483
001,1510566540000,PW_FullPackEnergyAvailable,6415
001,1510566570000,PW_EnergyRemaining,744
001,1510566600000,PW_AvailableChargePower,2532
001,1510566840000,PW_FullPackEnergyAvailable,6415
001,1510566870000,PW_EnergyRemaining,773
001,1510566900000,PW_AvailableChargePower,2578
001,1510567140000,PW_FullPackEnergyAvailable,6415
001,1510567170000,PW_EnergyRemaining,783
001,1510567200000,PW_AvailableChargePower,2621
001,1510567440000,PW_FullPackEnergyAvailable,6415
001,1510567470000,PW_EnergyRemaining,777
001,1510567500000,PW_AvailableChargePower,2669
001,1510567740000,PW_FullPackEnergyAvailable,6415
001,1510567770000,PW_EnergyRemaining,782
001,1510567800000,PW_AvailableChargePower,2701
001,1510568040000,PW_FullPackEnergyAvailable,6415
001,1510568070000,PW_EnergyRemaining,799
001,1510568100000,PW_AvailableChargePower,2733
001,1510568340000,PW_FullPackEnergyAvailable,6415
001,1510568370000,PW_EnergyRemaining,819
001,1510568400000,PW_AvailableChargePower,2766
001,1510568640000,PW_FullPackEnergyAvailable,6415
001,1510568670000,PW_EnergyRemaining,840
001,1510568700000,PW_AvailableChargePower,2797
001,1510568940000,PW_FullPackEnergyAvailable,6415
001,1510568970000,PW_EnergyRemaining,863
001,1510569000000,PW_AvailableChargePower,2828
001,1510569240000,PW_FullPackEnergyAvailable,6415
001,1510569270000,PW_EnergyRemaining,875
001,1510569300000,PW_AvailableChargePower,2856
001,1510569540000,PW_FullPackEnergyAvailable,6415
001,1510569570000,PW_EnergyRemaining,862
001,1510569600000,PW_AvailableChargePower,2902
001,1510569840000,PW_FullPackEnergyAvailable,6415
001,1510569870000,PW_EnergyRemaining,868
001,1510569900000,PW_AvailableChargePower,2932
001,1510570140000,PW_FullPackEnergyAvailable,6415
001,1510570170000,PW_EnergyRemaining,865
001,1510570200000,PW_AvailableChargePower,2965
001,1510570440000,PW_FullPackEnergyAvailable,6415
001,1510570470000,PW_EnergyRemaining,860
001,1510570500000,PW_AvailableChargePower,2987
001,1510570740000,PW_FullPackEnergyAvailable,6415
001,1510570770000,PW_EnergyRemaining,858
001,1510570800000,PW_AvailableChargePower,3005
001,1510571040000,PW_FullPackEnergyAvailable,6415
001,1510571070000,PW_EnergyRemaining,872
001,1510571100000,PW_AvailableChargePower,3017
001,1510571340000,PW_FullPackEnergyAvailable,6415
001,1510571370000,PW_EnergyRemaining,900
001,1510571400000,PW_AvailableChargePower,3020
001,1510571640000,PW_FullPackEnergyAvailable,6415
001,1510571670000,PW_EnergyRemaining,927
001,1510571700000,PW_AvailableChargePower,3047
001,1510571940000,PW_FullPackEnergyAvailable,6415
001,1510571970000,PW_EnergyRemaining,973
001,1510572000000,PW_AvailableChargePower,3082
001,1510572240000,PW_FullPackEnergyAvailable,6415
001,1510572270000,PW_EnergyRemaining,1024
001,1510572300000,PW_AvailableChargePower,3122
001,1510572540000,PW_FullPackEnergyAvailable,6415
001,1510572570000,PW_EnergyRemaining,1054
001,1510572600000,PW_AvailableChargePower,3160
001,1510572840000,PW_FullPackEnergyAvailable,6415
001,1510572870000,PW_EnergyRemaining,1091
001,1510572900000,PW_AvailableChargePower,3201
001,1510573140000,PW_FullPackEnergyAvailable,6415
001,1510573170000,PW_EnergyRemaining,1154
001,1510573200000,PW_AvailableChargePower,3249
001,1510573440000,PW_FullPackEnergyAvailable,6415
001,1510573470000,PW_EnergyRemaining,1209
001,1510573500000,PW_AvailableChargePower,3292
001,1510573740000,PW_FullPackEnergyAvailable,6415
001,1510573770000,PW_EnergyRemaining,1243
001,1510573800000,PW_AvailableChargePower,3300
001,1510574040000,PW_FullPackEnergyAvailable,6415
001,1510574070000,PW_EnergyRemaining,1300
001,1510574100000,PW_AvailableChargePower,3300
001,1510574340000,PW_FullPackEnergyAvailable,6415
001,1510574370000,PW_EnergyRemaining,1354
001,1510574400000,PW_AvailableChargePower,3300
001,1510574640000,PW_FullPackEnergyAvailable,6415
001,1510574670000,PW_EnergyRemaining,1386
001,1510574700000,PW_AvailableChargePower,3300
001,1510574940000,PW_FullPackEnergyAvailable,6415
001,1510574970000,PW_EnergyRemaining,1445
001,1510575000000,PW_AvailableChargePower,3300
001,1510575240000,PW_FullPackEnergyAvailable,6415
001,1510575270000,PW_EnergyRemaining,1514
001,1510575300000,PW_AvailableChargePower,3300
001,1510575540000,PW_FullPackEnergyAvailable,6415
001,1510575570000,PW_EnergyRemaining,1559
001,1510575600000,PW_AvailableChargePower,3300
001,1510575840000,PW_FullPackEnergyAvailable,6415
001,1510575870000,PW_EnergyRemaining,1552
001,1510575900000,PW_AvailableChargePower,3300
001,1510576140000,PW_FullPackEnergyAvailable,6415
001,1510576170000,PW_EnergyRemaining,1528
001,1510576200000,PW_AvailableChargePower,3300
001,1510576440000,PW_FullPackEnergyAvailable,6415
001,1510576470000,PW_EnergyRemaining,1514
001,1510576500000,PW_AvailableChargePower,3300
001,1510576740000,PW_FullPackEnergyAvailable,6415
001,1510576770000,PW_EnergyRemaining,1500
001,1510576800000,PW_AvailableChargePower,3300
001,1510577040000,PW_FullPackEnergyAvailable,6415
001,1510577070000,PW_EnergyRemaining,1483
001,1510577100000,PW_AvailableChargePower,3300
001,1510577340000,PW_FullPackEnergyAvailable,6415
001,1510577370000,PW_EnergyRemaining,1515
001,1510577400000,PW_AvailableChargePower,3300
001,1510577640000,PW_FullPackEnergyAvailable,6415
001,1510577670000,PW_EnergyRemaining,1523
001,1510577700000,PW_AvailableChargePower,3300
001,1510577940000,PW_FullPackEnergyAvailable,6415
001,1510577970000,PW_EnergyRemaining,1539
001,1510578000000,PW_AvailableChargePower,3300
001,1510578240000,PW_FullPackEnergyAvailable,6415
001,1510578270000,PW_EnergyRemaining,1538
001,1510578300000,PW_AvailableChargePower,3300
001,1510578540000,PW_FullPackEnergyAvailable,6415
001,1510578570000,PW_EnergyRemaining,1562
001,1510578600000,PW_AvailableChargePower,3300
001,1510578840000,PW_FullPackEnergyAvailable,6415
001,1510578870000,PW_EnergyRemaining,1588
001,1510578900000,PW_AvailableChargePower,3300
001,1510579140000,PW_FullPackEnergyAvailable,6415
001,1510579170000,PW_EnergyRemaining,1613
001,1510579200000,PW_AvailableChargePower,3300
001,1510579440000,PW_FullPackEnergyAvailable,6415
001,1510579470000,PW_EnergyRemaining,1644
001,1510579500000,PW_AvailableChargePower,3300
001,1510579740000,PW_FullPackEnergyAvailable,6415
001,1510579770000,PW_EnergyRemaining,1665
001,1510579800000,PW_AvailableChargePower,3300
001,1510580040000,PW_FullPackEnergyAvailable,6415
001,1510580070000,PW_EnergyRemaining,1680
001,1510580100000,PW_AvailableChargePower,3300
001,1510580340000,PW_FullPackEnergyAvailable,6415
001,1510580370000,PW_EnergyRemaining,1686
001,1510580400000,PW_AvailableChargePower,3300
001,1510580640000,PW_FullPackEnergyAvailable,6415
001,1510580670000,PW_EnergyRemaining,1698
001,1510580700000,PW_AvailableChargePower,3300
001,1510580940000,PW_FullPackEnergyAvailable,6415
001,1510580970000,PW_EnergyRemaining,1713
001,1510581000000,PW_AvailableChargePower,3300
001,1510581240000,PW_FullPackEnergyAvailable,6415
001,1510581270000,PW_EnergyRemaining,1728
001,1510581300000,PW_AvailableChargePower,3300
001,1510581540000,PW_FullPackEnergyAvailable,6415
001,1510581570000,PW_EnergyRemaining,1744
001,1510581600000,PW_AvailableChargePower,3300
001,1510581840000,PW_FullPackEnergyAvailable,6415
001,1510581870000,PW_EnergyRemaining,1760
001,1510581900000,PW_AvailableChargePower,3300
001,1510582140000,PW_FullPackEnergyAvailable,6415
001,1510582170000,PW_EnergyRemaining,1761
001,1510582200000,PW_AvailableChargePower,3300
001,1510582440000,PW_FullPackEnergyAvailable,6415
001,1510582470000,PW_EnergyRemaining,1758
001,1510582500000,PW_AvailableChargePower,3300
001,1510582740000,PW_FullPackEnergyAvailable,6415
001,1510582770000,PW_EnergyRemaining,1729
001,1510582800000,PW_AvailableChargePower,3300
001,1510583040000,PW_FullPackEnergyAvailable,6415
001,1510583070000,PW_EnergyRemaining,1703
001,1510583100000,PW_AvailableChargePower,3300
001,1510583340000,PW_FullPackEnergyAvailable,6415
001,1510583370000,PW_EnergyRemaining,1680
001,1510583400000,PW_AvailableChargePower,3300
001,1510583640000,PW_FullPackEnergyAvailable,6415
001,1510583670000,PW_EnergyRemaining,1656
001,1510583700000,PW_AvailableChargePower,3300
001,1510583940000,PW_FullPackEnergyAvailable,6415
001,1510583970000,PW_EnergyRemaining,1628
001,1510584000000,PW_AvailableChargePower,3300
001,1510584240000,PW_FullPackEnergyAvailable,6415
001,1510584270000,PW_EnergyRemaining,1598
001,1510584300000,PW_AvailableChargePower,3300
001,1510584540000,PW_FullPackEnergyAvailable,6415
001,1510584570000,PW_EnergyRemaining,1568
001,1510584600000,PW_AvailableChargePower,3300
001,1510584840000,PW_FullPackEnergyAvailable,6415
001,1510584870000,PW_EnergyRemaining,1525
001,1510584900000,PW_AvailableChargePower,3300
001,1510585140000,PW_FullPackEnergyAvailable,6415
001,1510585170000,PW_EnergyRemaining,1502
001,1510585200000,PW_AvailableChargePower,3300
001,1510585440000,PW_FullPackEnergyAvailable,6415
001,1510585470000,PW_EnergyRemaining,1480
001,1510585500000,PW_AvailableChargePower,3300
001,1510585740000,PW_FullPackEnergyAvailable,6415
001,1510585770000,PW_EnergyRemaining,1456
001,1510585800000,PW_AvailableChargePower,3300
001,1510586040000,PW_FullPackEnergyAvailable,6415
001,1510586070000,PW_EnergyRemaining,1416
001,1510586100000,PW_AvailableChargePower,3300
001,1510586340000,PW_FullPackEnergyAvailable,6415
001,1510586370000,PW_EnergyRemaining,1372
001,1510586400000,PW_AvailableChargePower,3300
001,1510586640000,PW_FullPackEnergyAvailable,6415
001,1510586670000,PW_EnergyRemaining,1329
001,1510586700000,PW_AvailableChargePower,3300
001,1510586940000,PW_FullPackEnergyAvailable,6415
001,1510586970000,PW_EnergyRemaining,1275
001,1510587000000,PW_AvailableChargePower,3300
001,1510587240000,PW_FullPackEnergyAvailable,6415
001,1510587270000,PW_EnergyRemaining,1229
001,1510587300000,PW_AvailableChargePower,3300
001,1510587540000,PW_FullPackEnergyAvailable,6415
001,1510587570000,PW_EnergyRemaining,1191
001,1510587600000,PW_AvailableChargePower,3300
001,1510587840000,PW_FullPackEnergyAvailable,6415
001,1510587870000,PW_EnergyRemaining,1154
001,1510587900000,PW_AvailableChargePower,3300
001,1510588140000,PW_FullPackEnergyAvailable,6415
001,1510588170000,PW_EnergyRemaining,1118
001,1510588200000,PW_AvailableChargePower,3300
001,1510588440000,PW_FullPackEnergyAvailable,6415
001,1510588470000,PW_EnergyRemaining,1083
001,1510588500000,PW_AvailableChargePower,3300
001,1510588740000,PW_FullPackEnergyAvailable,6415
001,1510588770000,PW_EnergyRemaining,1049
001,1510588800000,PW_AvailableChargePower,3300
001,1510589040000,PW_FullPackEnergyAvailable,6415
001,1510589070000,PW_EnergyRemaining,1002
001,1510589100000,PW_AvailableChargePower,3300
001,1510589340000,PW_FullPackEnergyAvailable,6415
001,1510589370000,PW_EnergyRemaining,937
001,1510589400000,PW_AvailableChargePower,3300
001,1510589640000,PW_FullPackEnergyAvailable,6415
001,1510589670000,PW_EnergyRemaining,887
001,1510589700000,PW_AvailableChargePower,3300
001,1510589940000,PW_FullPackEnergyAvailable,6415
001,1510589970000,PW_EnergyRemaining,844
001,1510590000000,PW_AvailableChargePower,3300
001,1510590240000,PW_FullPackEnergyAvailable,6415
001,1510590270000,PW_EnergyRemaining,807
001,1510590300000,PW_AvailableChargePower,3300
001,1510590540000,PW_FullPackEnergyAvailable,6415
001,1510590570000,PW_EnergyRemaining,774
001,1510590600000,PW_AvailableChargePower,3300
001,1510590840000,PW_FullPackEnergyAvailable,6415
001,1510590870000,PW_EnergyRemaining,739
001,1510590900000,PW_AvailableChargePower,3300
001,1510591140000,PW_FullPackEnergyAvailable,6415
001,1510591170000,PW_EnergyRemaining,703
001,1510591200000,PW_AvailableChargePower,3300
001,1510591440000,PW_FullPackEnergyAvailable,6415
001,1510591470000,PW_EnergyRemaining,648
001,1510591500000,PW_AvailableChargePower,3300
001,1510591740000,PW_FullPackEnergyAvailable,6415
001,1510591770000,PW_EnergyRemaining,611
001,1510591800000,PW_AvailableChargePower,3300
001,1510592040000,PW_FullPackEnergyAvailable,6415
001,1510592070000,PW_EnergyRemaining,575
001,1510592100000,PW_AvailableChargePower,3300
001,1510592340000,PW_FullPackEnergyAvailable,6415
001,1510592370000,PW_EnergyRemaining,527
001,1510592400000,PW_AvailableChargePower,3300
001,1510592640000,PW_FullPackEnergyAvailable,6415
001,1510592670000,PW_EnergyRemaining,475
001,1510592700000,PW_AvailableChargePower,3300
001,1510592940000,PW_FullPackEnergyAvailable,6415
001,1510592970000,PW_EnergyRemaining,427
001,1510593000000,PW_AvailableChargePower,3300
001,1510593240000,PW_FullPackEnergyAvailable,6415
001,1510593270000,PW_EnergyRemaining,383
001,1510593300000,PW_AvailableChargePower,3300
001,1510593540000,PW_FullPackEnergyAvailable,6415
001,1510593570000,PW_EnergyRemaining,334
001,1510593600000,PW_AvailableChargePower,3300
001,1510593840000,PW_FullPackEnergyAvailable,6415
001,1510593870000,PW_EnergyRemaining,291
001,1510593900000,PW_AvailableChargePower,3300
001,1510594140000,PW_FullPackEnergyAvailable,6415
001,1510594170000,PW_EnergyRemaining,128
001,1510594200000,PW_AvailableChargePower,3300
001,1510594440000,PW_FullPackEnergyAvailable,6415
001,1510594470000,PW_EnergyRemaining,0
001,1510594500000,PW_AvailableChargePower,3300
001,1510594740000,PW_FullPackEnergyAvailable,6415
001,1510594770000,PW_EnergyRemaining,313
001,1510594800000,PW_AvailableChargePower,3300
001,1510595040000,PW_FullPackEnergyAvailable,6415
001,1510595070000,PW_EnergyRemaining,427
001,1510595100000,PW_AvailableChargePower,3300
001,1510595340000,PW_FullPackEnergyAvailable,6415
001,1510595370000,PW_EnergyRemaining,427
001,1510595400000,PW_AvailableChargePower,3300
001,1510595640000,PW_FullPackEnergyAvailable,6415
001,1510595670000,PW_EnergyRemaining,427
001,1510595700000,PW_AvailableChargePower,3300
001,1510595940000,PW_FullPackEnergyAvailable,6415
001,1510595970000,PW_EnergyRemaining,427
001,1510596000000,PW_AvailableChargePower,3300
001,1510596240000,PW_FullPackEnergyAvailable,6415
001,1510596270000,PW_EnergyRemaining,427
001,1510596300000,PW_AvailableChargePower,3300
001,1510596540000,PW_FullPackEnergyAvailable,6415
001,1510596570000,PW_EnergyRemaining,427
001,1510596600000,PW_AvailableChargePower,3300
001,1510596840000,PW_FullPackEnergyAvailable,6415
001,1510596870000,PW_EnergyRemaining,427
001,1510596900000,PW_AvailableChargePower,3300
001,1510649040000,PW_FullPackEnergyAvailable,6415
001,1510649070000,PW_EnergyRemaining,427
001,1510649100000,PW_AvailableChargePower,1685
001,1510649340000,PW_FullPackEnergyAvailable,6415
001,1510649370000,PW_EnergyRemaining,427
001,1510649400000,PW_AvailableChargePower,1690
001,1510649640000,PW_FullPackEnergyAvailable,6415
001,1510649670000,PW_EnergyRemaining,428
001,1510649700000,PW_AvailableChargePower,1695
001,1510649940000,PW_FullPackEnergyAvailable,6415
001,1510649970000,PW_EnergyRemaining,429
001,1510650000000,PW_AvailableChargePower,1704
001,1510650240000,PW_FullPackEnergyAvailable,6415
001,1510650270000,PW_EnergyRemaining,416
001,1510650300000,PW_AvailableChargePower,1725
001,1510650540000,PW_FullPackEnergyAvailable,6415
001,1510650570000,PW_EnergyRemaining,401
001,1510650600000,PW_AvailableChargePower,1753
001,1510650840000,PW_FullPackEnergyAvailable,6415
001,1510650870000,PW_EnergyRemaining,371
001,1510650900000,PW_AvailableChargePower,1837
001,1510651140000,PW_FullPackEnergyAvailable,6415
001,1510651170000,PW_EnergyRemaining,334
001,1510651200000,PW_AvailableChargePower,2150
001,1510651440000,PW_FullPackEnergyAvailable,6415
001,1510651470000,PW_EnergyRemaining,310
001,1510651500000,PW_AvailableChargePower,2255
001,1510651740000,PW_FullPackEnergyAvailable,6415
001,1510651770000,PW_EnergyRemaining,300
001,1510651800000,PW_AvailableChargePower,2336
001,1510652040000,PW_FullPackEnergyAvailable,6415
001,1510652070000,PW_EnergyRemaining,291
001,1510652100000,PW_AvailableChargePower,2382
001,1510652340000,PW_FullPackEnergyAvailable,6415
001,1510652370000,PW_EnergyRemaining,276
001,1510652400000,PW_AvailableChargePower,2432
001,1510652640000,PW_FullPackEnergyAvailable,6415
001,1510652670000,PW_EnergyRemaining,262
001,1510652700000,PW_AvailableChargePower,2490
001,1510652940000,PW_FullPackEnergyAvailable,6415
001,1510652970000,PW_EnergyRemaining,256
001,1510653000000,PW_AvailableChargePower,2542
001,1510653240000,PW_FullPackEnergyAvailable,6415
001,1510653270000,PW_EnergyRemaining,255
001,1510653300000,PW_AvailableChargePower,2572
001,1510653540000,PW_FullPackEnergyAvailable,6415
001,1510653570000,PW_EnergyRemaining,258
001,1510653600000,PW_AvailableChargePower,2588
001,1510653840000,PW_FullPackEnergyAvailable,6415
001,1510653870000,PW_EnergyRemaining,270
001,1510653900000,PW_AvailableChargePower,2590
001,1510654140000,PW_FullPackEnergyAvailable,6415
001,1510654170000,PW_EnergyRemaining,266
001,1510654200000,PW_AvailableChargePower,2636
001,1510654440000,PW_FullPackEnergyAvailable,6415
001,1510654470000,PW_EnergyRemaining,256
001,1510654500000,PW_AvailableChargePower,2673
001,1510654740000,PW_FullPackEnergyAvailable,6415
001,1510654770000,PW_EnergyRemaining,256
001,1510654800000,PW_AvailableChargePower,2692
001,1510655040000,PW_FullPackEnergyAvailable,6415
001,1510655070000,PW_EnergyRemaining,256
001,1510655100000,PW_AvailableChargePower,2715
001,1510655340000,PW_FullPackEnergyAvailable,6415
001,1510655370000,PW_EnergyRemaining,256
001,1510655400000,PW_AvailableChargePower,2545
001,1510655640000,PW_FullPackEnergyAvailable,6415
001,1510655670000,PW_EnergyRemaining,256
001,1510655700000,PW_AvailableChargePower,2476
001,1510655940000,PW_FullPackEnergyAvailable,6415
001,1510655970000,PW_EnergyRemaining,256
001,1510656000000,PW_AvailableChargePower,2489
001,1510656240000,PW_FullPackEnergyAvailable,6415
001,1510656270000,PW_EnergyRemaining,256
001,1510656300000,PW_AvailableChargePower,2499
001,1510656540000,PW_FullPackEnergyAvailable,6415
001,1510656570000,PW_EnergyRemaining,256
001,1510656600000,PW_AvailableChargePower,2508
001,1510656840000,PW_FullPackEnergyAvailable,6415
001,1510656870000,PW_EnergyRemaining,256
001,1510656900000,PW_AvailableChargePower,2515
001,1510657440000,PW_FullPackEnergyAvailable,6412
001,1510657470000,PW_EnergyRemaining,254
001,1510657500000,PW_AvailableChargePower,2551
001,1510657740000,PW_FullPackEnergyAvailable,6412
001,1510657770000,PW_EnergyRemaining,256
001,1510657800000,PW_AvailableChargePower,2530
001,1510658040000,PW_FullPackEnergyAvailable,6412
001,1510658070000,PW_EnergyRemaining,256
001,1510658100000,PW_AvailableChargePower,2534
001,1510664940000,PW_FullPackEnergyAvailable,6412
001,1510664970000,PW_EnergyRemaining,256
001,1510665000000,PW_AvailableChargePower,2577
001,1510665240000,PW_FullPackEnergyAvailable,6412
001,1510665270000,PW_EnergyRemaining,256
001,1510665300000,PW_AvailableChargePower,2552
001,1510706640000,PW_FullPackEnergyAvailable,6412
001,1510706670000,PW_EnergyRemaining,256
001,1510706700000,PW_AvailableChargePower,3130
001,1510743540000,PW_FullPackEnergyAvailable,6412
001,1510743570000,PW_EnergyRemaining,256
001,1510743600000,PW_AvailableChargePower,3300
001,1510743840000,PW_FullPackEnergyAvailable,6412
001,1510743870000,PW_EnergyRemaining,258
001,1510743900000,PW_AvailableChargePower,3300
001,1510744140000,PW_FullPackEnergyAvailable,6412
001,1510744170000,PW_EnergyRemaining,258
001,1510744200000,PW_AvailableChargePower,3300
001,1510744440000,PW_FullPackEnergyAvailable,6412
001,1510744470000,PW_EnergyRemaining,259
001,1510744500000,PW_AvailableChargePower,3300
001,1510745340000,PW_FullPackEnergyAvailable,6412
001,1510745370000,PW_EnergyRemaining,259
001,1510745400000,PW_AvailableChargePower,3300
001,1510745640000,PW_FullPackEnergyAvailable,6412
001,1510745670000,PW_EnergyRemaining,261
001,1510745700000,PW_AvailableChargePower,3300
001,1510745940000,PW_FullPackEnergyAvailable,6412
001,1510745970000,PW_EnergyRemaining,265
001,1510746000000,PW_AvailableChargePower,3300
001,1510746240000,PW_FullPackEnergyAvailable,6412
001,1510746270000,PW_EnergyRemaining,267
001,1510746300000,PW_AvailableChargePower,3300
001,1510746540000,PW_FullPackEnergyAvailable,6412
001,1510746570000,PW_EnergyRemaining,272
001,1510746600000,PW_AvailableChargePower,3300
001,1510746840000,PW_FullPackEnergyAvailable,6412
001,1510746870000,PW_EnergyRemaining,283
001,1510746900000,PW_AvailableChargePower,3300
001,1510747140000,PW_FullPackEnergyAvailable,6412
001,1510747170000,PW_EnergyRemaining,299
001,1510747200000,PW_AvailableChargePower,3300
001,1510747440000,PW_FullPackEnergyAvailable,6412
001,1510747470000,PW_EnergyRemaining,290
001,1510747500000,PW_AvailableChargePower,3300
001,1510747740000,PW_FullPackEnergyAvailable,6412
001,1510747770000,PW_EnergyRemaining,294
001,1510747800000,PW_AvailableChargePower,3300
001,1510748040000,PW_FullPackEnergyAvailable,6412
001,1510748070000,PW_EnergyRemaining,283
001,1510748100000,PW_AvailableChargePower,3300
001,1510748340000,PW_FullPackEnergyAvailable,6412
001,1510748370000,PW_EnergyRemaining,269
001,1510748400000,PW_AvailableChargePower,3300
