battery_serial,timestamp,signal_name,signal_value
4,1509738270000,PW_EnergyRemaining,693.123
4,1509738300000,PW_AvailableChargePower,3300
4,1509738540000,PW_FullPackEnergyAvailable,6390
4,1509738570000,PW_EnergyRemaining,616.257
4,1509738600000,PW_AvailableChargePower,3300
4,1509738840000,PW_FullPackEnergyAvailable,6390
4,1509738870000,PW_EnergyRemaining,418.66
4,1509738900000,PW_AvailableChargePower,3300
4,1509739140000,PW_FullPackEnergyAvailable,6390
4,1509739170000,PW_EnergyRemaining,329.297
4,1509739200000,PW_AvailableChargePower,3300
4,1509739440000,PW_FullPackEnergyAvailable,6390
4,1509739470000,PW_EnergyRemaining,290.13
4,1509739500000,PW_AvailableChargePower,3300
4,1509739740000,PW_FullPackEnergyAvailable,6390
4,1509739770000,PW_EnergyRemaining,257.11
4,1509739800000,PW_AvailableChargePower,3300
4,1509740040000,PW_FullPackEnergyAvailable,6390
4,1509740070000,PW_EnergyRemaining,255.007
4,1509740100000,PW_AvailableChargePower,3300
4,1509740340000,PW_FullPackEnergyAvailable,6390
4,1509740370000,PW_EnergyRemaining,255
4,1509740400000,PW_AvailableChargePower,3300
4,1509740640000,PW_FullPackEnergyAvailable,6390
4,1509740670000,PW_EnergyRemaining,255
4,1509740700000,PW_AvailableChargePower,3300
4,1509740940000,PW_FullPackEnergyAvailable,6390
4,1509740970000,PW_EnergyRemaining,255
4,1509741000000,PW_AvailableChargePower,3300
4,1509741240000,PW_FullPackEnergyAvailable,6402.957
4,1509741270000,PW_EnergyRemaining,252.01
4,1509741300000,PW_AvailableChargePower,3300
4,1509741540000,PW_FullPackEnergyAvailable,6415.957
4,1509741570000,PW_EnergyRemaining,233.063
4,1509741600000,PW_AvailableChargePower,3300
4,1509741840000,PW_FullPackEnergyAvailable,6416.166
4,1509741870000,PW_EnergyRemaining,232.543
4,1509741900000,PW_AvailableChargePower,3300
4,1509749040000,PW_FullPackEnergyAvailable,6420
4,1509749070000,PW_EnergyRemaining,222.054
4,1509749100000,PW_AvailableChargePower,3300
4,1509776640000,PW_FullPackEnergyAvailable,6420
4,1509776670000,PW_EnergyRemaining,242.947
4,1509776700000,PW_AvailableChargePower,3300
4,1509776940000,PW_FullPackEnergyAvailable,6420
4,1509776970000,PW_EnergyRemaining,260.94
4,1509777000000,PW_AvailableChargePower,3300
4,1509777240000,PW_FullPackEnergyAvailable,6420
4,1509777270000,PW_EnergyRemaining,289.903
4,1509777300000,PW_AvailableChargePower,3300
4,1509777540000,PW_FullPackEnergyAvailable,6420
4,1509777570000,PW_EnergyRemaining,332.857
4,1509777600000,PW_AvailableChargePower,3300
4,1509777840000,PW_FullPackEnergyAvailable,6420
4,1509777870000,PW_EnergyRemaining,401.77
4,1509777900000,PW_AvailableChargePower,3300
4,1509778140000,PW_FullPackEnergyAvailable,6420
4,1509778170000,PW_EnergyRemaining,478.743
4,1509778200000,PW_AvailableChargePower,3300
4,1509778440000,PW_FullPackEnergyAvailable,6420
4,1509778470000,PW_EnergyRemaining,564.713
4,1509778500000,PW_AvailableChargePower,3300
4,1509778740000,PW_FullPackEnergyAvailable,6420
4,1509778770000,PW_EnergyRemaining,626.793
4,1509778800000,PW_AvailableChargePower,3300
4,1509779040000,PW_FullPackEnergyAvailable,6420
4,1509779070000,PW_EnergyRemaining,683.81
4,1509779100000,PW_AvailableChargePower,3300
4,1509779340000,PW_FullPackEnergyAvailable,6420
4,1509779370000,PW_EnergyRemaining,751.773
4,1509779400000,PW_AvailableChargePower,3300
4,1509779640000,PW_FullPackEnergyAvailable,6420
4,1509779670000,PW_EnergyRemaining,876.583
4,1509779700000,PW_AvailableChargePower,3300
4,1509779940000,PW_FullPackEnergyAvailable,6420
4,1509779970000,PW_EnergyRemaining,1001.583
4,1509780000000,PW_AvailableChargePower,3300
4,1509780240000,PW_FullPackEnergyAvailable,6420
4,1509780270000,PW_EnergyRemaining,1097.68
4,1509780300000,PW_AvailableChargePower,3300
4,1509780540000,PW_FullPackEnergyAvailable,6420
4,1509780570000,PW_EnergyRemaining,1179.727
4,1509780600000,PW_AvailableChargePower,3300
4,1509780840000,PW_FullPackEnergyAvailable,6420
4,1509780870000,PW_EnergyRemaining,1219.867
4,1509780900000,PW_AvailableChargePower,3300
4,1509781140000,PW_FullPackEnergyAvailable,6420
4,1509781170000,PW_EnergyRemaining,1250.897
4,1509781200000,PW_AvailableChargePower,3300
4,1509781440000,PW_FullPackEnergyAvailable,6420
4,1509781470000,PW_EnergyRemaining,1283.89
4,1509781500000,PW_AvailableChargePower,3300
4,1509781740000,PW_FullPackEnergyAvailable,6420
4,1509781770000,PW_EnergyRemaining,1292.97
4,1509781800000,PW_AvailableChargePower,3300
4,1509782040000,PW_FullPackEnergyAvailable,6420
4,1509782070000,PW_EnergyRemaining,1453.463
4,1509782100000,PW_AvailableChargePower,3300
4,1509782340000,PW_FullPackEnergyAvailable,6420
4,1509782370000,PW_EnergyRemaining,1603.5
4,1509782400000,PW_AvailableChargePower,3300
4,1509782640000,PW_FullPackEnergyAvailable,6420
4,1509782670000,PW_EnergyRemaining,1733.567
4,1509782700000,PW_AvailableChargePower,3300
4,1509782940000,PW_FullPackEnergyAvailable,6420
4,1509782970000,PW_EnergyRemaining,1859.58
4,1509783000000,PW_AvailableChargePower,3300
4,1509783240000,PW_FullPackEnergyAvailable,6420
4,1509783270000,PW_EnergyRemaining,2036.41
4,1509783300000,PW_AvailableChargePower,3300
4,1509783540000,PW_FullPackEnergyAvailable,6420
4,1509783570000,PW_EnergyRemaining,2224.373
4,1509783600000,PW_AvailableChargePower,3300
4,1509783840000,PW_FullPackEnergyAvailable,6420
4,1509783870000,PW_EnergyRemaining,2410.38
4,1509783900000,PW_AvailableChargePower,3300
4,1509784140000,PW_FullPackEnergyAvailable,6420
4,1509784170000,PW_EnergyRemaining,2594.387
4,1509784200000,PW_AvailableChargePower,3300
4,1509784440000,PW_FullPackEnergyAvailable,6420
4,1509784470000,PW_EnergyRemaining,2778.387
4,1509784500000,PW_AvailableChargePower,3300
4,1509784740000,PW_FullPackEnergyAvailable,6420
4,1509784770000,PW_EnergyRemaining,2928.5
4,1509784800000,PW_AvailableChargePower,3300
4,1509785040000,PW_FullPackEnergyAvailable,6420
4,1509785070000,PW_EnergyRemaining,3066.54
4,1509785100000,PW_AvailableChargePower,3300
4,1509785340000,PW_FullPackEnergyAvailable,6420
4,1509785370000,PW_EnergyRemaining,3234.44
4,1509785400000,PW_AvailableChargePower,3300
4,1509785640000,PW_FullPackEnergyAvailable,6420
4,1509785670000,PW_EnergyRemaining,3377.523
4,1509785700000,PW_AvailableChargePower,3300
4,1509785940000,PW_FullPackEnergyAvailable,6420
4,1509785970000,PW_EnergyRemaining,3507.567
4,1509786000000,PW_AvailableChargePower,3300
4,1509786240000,PW_FullPackEnergyAvailable,6420
4,1509786270000,PW_EnergyRemaining,3624.61
4,1509786300000,PW_AvailableChargePower,3300
4,1509786540000,PW_FullPackEnergyAvailable,6420
4,1509786570000,PW_EnergyRemaining,3734.633
4,1509786600000,PW_AvailableChargePower,3300
4,1509786840000,PW_FullPackEnergyAvailable,6420
4,1509786870000,PW_EnergyRemaining,3843.637
4,1509786900000,PW_AvailableChargePower,3300
4,1509787140000,PW_FullPackEnergyAvailable,6420
4,1509787170000,PW_EnergyRemaining,3949.647
4,1509787200000,PW_AvailableChargePower,3300
4,1509787440000,PW_FullPackEnergyAvailable,6420
4,1509787470000,PW_EnergyRemaining,4025.747
4,1509787500000,PW_AvailableChargePower,3300
4,1509787740000,PW_FullPackEnergyAvailable,6420
4,1509787770000,PW_EnergyRemaining,4085.8
4,1509787800000,PW_AvailableChargePower,3300
4,1509788040000,PW_FullPackEnergyAvailable,6420
4,1509788070000,PW_EnergyRemaining,4136.83
4,1509788100000,PW_AvailableChargePower,3300
4,1509788340000,PW_FullPackEnergyAvailable,6420
4,1509788370000,PW_EnergyRemaining,4185.837
4,1509788400000,PW_AvailableChargePower,3300
4,1509788640000,PW_FullPackEnergyAvailable,6420
4,1509788670000,PW_EnergyRemaining,4228.857
4,1509788700000,PW_AvailableChargePower,3300
4,1509788940000,PW_FullPackEnergyAvailable,6420
4,1509788970000,PW_EnergyRemaining,4263.883
4,1509789000000,PW_AvailableChargePower,3300
4,1509789240000,PW_FullPackEnergyAvailable,6420
4,1509789270000,PW_EnergyRemaining,4294.897
4,1509789300000,PW_AvailableChargePower,3300
4,1509789540000,PW_FullPackEnergyAvailable,6420
4,1509789570000,PW_EnergyRemaining,4326.893
4,1509789600000,PW_AvailableChargePower,3300
4,1509789840000,PW_FullPackEnergyAvailable,6420
4,1509789870000,PW_EnergyRemaining,4364.873
4,1509789900000,PW_AvailableChargePower,3300
4,1509790140000,PW_FullPackEnergyAvailable,6420
4,1509790170000,PW_EnergyRemaining,4406.86
4,1509790200000,PW_AvailableChargePower,3300
4,1509790440000,PW_FullPackEnergyAvailable,6420
4,1509790470000,PW_EnergyRemaining,4449.857
4,1509790500000,PW_AvailableChargePower,3300
4,1509790740000,PW_FullPackEnergyAvailable,6420
4,1509790770000,PW_EnergyRemaining,4495.847
4,1509790800000,PW_AvailableChargePower,3300
4,1509791040000,PW_FullPackEnergyAvailable,6420
4,1509791070000,PW_EnergyRemaining,4541.847
4,1509791100000,PW_AvailableChargePower,3300
4,1509791340000,PW_FullPackEnergyAvailable,6420
4,1509791370000,PW_EnergyRemaining,4587.847
4,1509791400000,PW_AvailableChargePower,3300
4,1509791640000,PW_FullPackEnergyAvailable,6420
4,1509791670000,PW_EnergyRemaining,4633.847
4,1509791700000,PW_AvailableChargePower,3300
4,1509791940000,PW_FullPackEnergyAvailable,6420
4,1509791970000,PW_EnergyRemaining,4692.803
4,1509792000000,PW_AvailableChargePower,3300
4,1509792240000,PW_FullPackEnergyAvailable,6420
4,1509792270000,PW_EnergyRemaining,4766.753
4,1509792300000,PW_AvailableChargePower,3300
4,1509792540000,PW_FullPackEnergyAvailable,6420
4,1509792570000,PW_EnergyRemaining,4896.567
4,1509792600000,PW_AvailableChargePower,3300
4,1509792840000,PW_FullPackEnergyAvailable,6420
4,1509792870000,PW_EnergyRemaining,5061.45
4,1509792900000,PW_AvailableChargePower,3300
4,1509793140000,PW_FullPackEnergyAvailable,6420
4,1509793170000,PW_EnergyRemaining,5185.587
4,1509793200000,PW_AvailableChargePower,3300
4,1509793440000,PW_FullPackEnergyAvailable,6420
4,1509793470000,PW_EnergyRemaining,5349.453
4,1509793500000,PW_AvailableChargePower,3300
4,1509793740000,PW_FullPackEnergyAvailable,6420
4,1509793770000,PW_EnergyRemaining,5523.42
4,1509793800000,PW_AvailableChargePower,3300
4,1509794040000,PW_FullPackEnergyAvailable,6420
4,1509794070000,PW_EnergyRemaining,5645.593
4,1509794100000,PW_AvailableChargePower,3300
4,1509794340000,PW_FullPackEnergyAvailable,6420
4,1509794370000,PW_EnergyRemaining,5735.7
4,1509794400000,PW_AvailableChargePower,3300
4,1509794640000,PW_FullPackEnergyAvailable,6420
4,1509794670000,PW_EnergyRemaining,5818.723
4,1509794700000,PW_AvailableChargePower,3300
4,1509794940000,PW_FullPackEnergyAvailable,6420
4,1509794970000,PW_EnergyRemaining,5927.637
4,1509795000000,PW_AvailableChargePower,3300
4,1509795240000,PW_FullPackEnergyAvailable,6420
4,1509795270000,PW_EnergyRemaining,6048.597
4,1509795300000,PW_AvailableChargePower,3300
4,1509795540000,PW_FullPackEnergyAvailable,6420
4,1509795570000,PW_EnergyRemaining,6275.243
4,1509795600000,PW_AvailableChargePower,3300
4,1509795840000,PW_FullPackEnergyAvailable,6420
4,1509795870000,PW_EnergyRemaining,6419.52
4,1509795900000,PW_AvailableChargePower,1824
4,1509796140000,PW_FullPackEnergyAvailable,6420
4,1509796170000,PW_EnergyRemaining,6420
4,1509796200000,PW_AvailableChargePower,0
4,1509796440000,PW_FullPackEnergyAvailable,6420
4,1509796470000,PW_EnergyRemaining,6420
4,1509796500000,PW_AvailableChargePower,0
4,1509796740000,PW_FullPackEnergyAvailable,6430.963
4,1509796770000,PW_EnergyRemaining,6430.963
4,1509796800000,PW_AvailableChargePower,0
4,1509797040000,PW_FullPackEnergyAvailable,6437.977
4,1509797070000,PW_EnergyRemaining,6437.977
4,1509797100000,PW_AvailableChargePower,0
4,1509797340000,PW_FullPackEnergyAvailable,6438
4,1509797370000,PW_EnergyRemaining,6438
4,1509797400000,PW_AvailableChargePower,0
4,1509797640000,PW_FullPackEnergyAvailable,6438
4,1509797670000,PW_EnergyRemaining,6438
4,1509797700000,PW_AvailableChargePower,0
4,1509800940000,PW_FullPackEnergyAvailable,6439
4,1509800970000,PW_EnergyRemaining,6439
4,1509801000000,PW_AvailableChargePower,0
4,1509801240000,PW_FullPackEnergyAvailable,6439
4,1509801270000,PW_EnergyRemaining,6439
4,1509801300000,PW_AvailableChargePower,0
4,1509801540000,PW_FullPackEnergyAvailable,6439
4,1509801570000,PW_EnergyRemaining,6439
4,1509801600000,PW_AvailableChargePower,0
4,1509801840000,PW_FullPackEnergyAvailable,6439
4,1509801870000,PW_EnergyRemaining,6439
4,1509801900000,PW_AvailableChargePower,0
4,1509802140000,PW_FullPackEnergyAvailable,6439
4,1509802170000,PW_EnergyRemaining,6439
4,1509802200000,PW_AvailableChargePower,0
4,1509802440000,PW_FullPackEnergyAvailable,6439
4,1509802470000,PW_EnergyRemaining,6439
4,1509802500000,PW_AvailableChargePower,0
4,1509802740000,PW_FullPackEnergyAvailable,6439
4,1509802770000,PW_EnergyRemaining,6439
4,1509802800000,PW_AvailableChargePower,0
4,1509807540000,PW_FullPackEnergyAvailable,6439
4,1509807570000,PW_EnergyRemaining,6439
4,1509807600000,PW_AvailableChargePower,0
4,1509807840000,PW_FullPackEnergyAvailable,6439
4,1509807870000,PW_EnergyRemaining,6439
4,1509807900000,PW_AvailableChargePower,0
4,1509808140000,PW_FullPackEnergyAvailable,6439
4,1509808170000,PW_EnergyRemaining,6439
4,1509808200000,PW_AvailableChargePower,0
4,1509808440000,PW_FullPackEnergyAvailable,6439
4,1509808470000,PW_EnergyRemaining,6439
4,1509808500000,PW_AvailableChargePower,0
4,1509808740000,PW_FullPackEnergyAvailable,6439
4,1509808770000,PW_EnergyRemaining,6439
4,1509808800000,PW_AvailableChargePower,0
4,1509809040000,PW_FullPackEnergyAvailable,6439
4,1509809070000,PW_EnergyRemaining,6439
4,1509809100000,PW_AvailableChargePower,0
4,1509809340000,PW_FullPackEnergyAvailable,6439
4,1509809370000,PW_EnergyRemaining,6140
4,1509809400000,PW_AvailableChargePower,0
4,1509809640000,PW_FullPackEnergyAvailable,6439
4,1509809670000,PW_EnergyRemaining,6025.38
4,1509809700000,PW_AvailableChargePower,2673
4,1509809940000,PW_FullPackEnergyAvailable,6439
4,1509809970000,PW_EnergyRemaining,5977.16
4,1509810000000,PW_AvailableChargePower,3300
4,1509810240000,PW_FullPackEnergyAvailable,6439
4,1509810270000,PW_EnergyRemaining,5926.17
4,1509810300000,PW_AvailableChargePower,3300
4,1509810540000,PW_FullPackEnergyAvailable,6439
4,1509810570000,PW_EnergyRemaining,5870.187
4,1509810600000,PW_AvailableChargePower,3300
4,1509810840000,PW_FullPackEnergyAvailable,6439
4,1509810870000,PW_EnergyRemaining,5808.207
4,1509810900000,PW_AvailableChargePower,3300
4,1509811140000,PW_FullPackEnergyAvailable,6439
4,1509811170000,PW_EnergyRemaining,5739.23
4,1509811200000,PW_AvailableChargePower,3300
4,1509811440000,PW_FullPackEnergyAvailable,6439
4,1509811470000,PW_EnergyRemaining,5669.233
4,1509811500000,PW_AvailableChargePower,3300
4,1509811740000,PW_FullPackEnergyAvailable,6439
4,1509811770000,PW_EnergyRemaining,5597.24
4,1509811800000,PW_AvailableChargePower,3300
4,1509812040000,PW_FullPackEnergyAvailable,6439
4,1509812070000,PW_EnergyRemaining,5525.24
4,1509812100000,PW_AvailableChargePower,3300
4,1509812340000,PW_FullPackEnergyAvailable,6439
4,1509812370000,PW_EnergyRemaining,5456.23
4,1509812400000,PW_AvailableChargePower,3300
4,1509812640000,PW_FullPackEnergyAvailable,6439
4,1509812670000,PW_EnergyRemaining,5384.24
4,1509812700000,PW_AvailableChargePower,3300
4,1509812940000,PW_FullPackEnergyAvailable,6439
4,1509812970000,PW_EnergyRemaining,5310.247
4,1509813000000,PW_AvailableChargePower,3300
4,1509813240000,PW_FullPackEnergyAvailable,6439
4,1509813270000,PW_EnergyRemaining,5237.243
4,1509813300000,PW_AvailableChargePower,3300
4,1509813540000,PW_FullPackEnergyAvailable,6439
4,1509813570000,PW_EnergyRemaining,5166.237
4,1509813600000,PW_AvailableChargePower,3300
4,1509813840000,PW_FullPackEnergyAvailable,6439
4,1509813870000,PW_EnergyRemaining,5098.227
4,1509813900000,PW_AvailableChargePower,3300
4,1509814140000,PW_FullPackEnergyAvailable,6439
4,1509814170000,PW_EnergyRemaining,5026.24
4,1509814200000,PW_AvailableChargePower,3300
4,1509814440000,PW_FullPackEnergyAvailable,6439
4,1509814470000,PW_EnergyRemaining,4951.25
4,1509814500000,PW_AvailableChargePower,3300
4,1509814740000,PW_FullPackEnergyAvailable,6439
4,1509814770000,PW_EnergyRemaining,4874.257
4,1509814800000,PW_AvailableChargePower,3300
4,1509815040000,PW_FullPackEnergyAvailable,6439
4,1509815070000,PW_EnergyRemaining,4815.197
4,1509815100000,PW_AvailableChargePower,3300
4,1509815340000,PW_FullPackEnergyAvailable,6439
4,1509815370000,PW_EnergyRemaining,4777.127
4,1509815400000,PW_AvailableChargePower,3300
4,1509815640000,PW_FullPackEnergyAvailable,6439
4,1509815670000,PW_EnergyRemaining,4632.483
4,1509815700000,PW_AvailableChargePower,3300
4,1509815940000,PW_FullPackEnergyAvailable,6439
4,1509815970000,PW_EnergyRemaining,4556.253
4,1509816000000,PW_AvailableChargePower,3300
4,1509816240000,PW_FullPackEnergyAvailable,6439
4,1509816270000,PW_EnergyRemaining,4502.18
4,1509816300000,PW_AvailableChargePower,3300
4,1509816540000,PW_FullPackEnergyAvailable,6439
4,1509816570000,PW_EnergyRemaining,4336.553
4,1509816600000,PW_AvailableChargePower,3300
4,1509816840000,PW_FullPackEnergyAvailable,6439
4,1509816870000,PW_EnergyRemaining,4179.523
4,1509816900000,PW_AvailableChargePower,3300
4,1509817140000,PW_FullPackEnergyAvailable,6439
4,1509817170000,PW_EnergyRemaining,4020.53
4,1509817200000,PW_AvailableChargePower,3300
4,1509817440000,PW_FullPackEnergyAvailable,6439
4,1509817470000,PW_EnergyRemaining,3880.467
4,1509817500000,PW_AvailableChargePower,3300
4,1509817740000,PW_FullPackEnergyAvailable,6439
4,1509817770000,PW_EnergyRemaining,3694.62
4,1509817800000,PW_AvailableChargePower,3300
4,1509818040000,PW_FullPackEnergyAvailable,6439
4,1509818070000,PW_EnergyRemaining,3566.427
4,1509818100000,PW_AvailableChargePower,3300
4,1509818340000,PW_FullPackEnergyAvailable,6439
4,1509818370000,PW_EnergyRemaining,3529.123
4,1509818400000,PW_AvailableChargePower,3300
4,1509818640000,PW_FullPackEnergyAvailable,6439
4,1509818670000,PW_EnergyRemaining,3489.133
4,1509818700000,PW_AvailableChargePower,3300
4,1509818940000,PW_FullPackEnergyAvailable,6439
4,1509818970000,PW_EnergyRemaining,3452.123
4,1509819000000,PW_AvailableChargePower,3300
4,1509819240000,PW_FullPackEnergyAvailable,6439
4,1509819270000,PW_EnergyRemaining,3415.123
4,1509819300000,PW_AvailableChargePower,3300
4,1509819540000,PW_FullPackEnergyAvailable,6439
4,1509819570000,PW_EnergyRemaining,3382.11
4,1509819600000,PW_AvailableChargePower,3300
4,1509819840000,PW_FullPackEnergyAvailable,6439
4,1509819870000,PW_EnergyRemaining,3350.107
4,1509819900000,PW_AvailableChargePower,3300
4,1509820140000,PW_FullPackEnergyAvailable,6439
4,1509820170000,PW_EnergyRemaining,3314.12
4,1509820200000,PW_AvailableChargePower,3300
4,1509820440000,PW_FullPackEnergyAvailable,6439
4,1509820470000,PW_EnergyRemaining,3285.097
4,1509820500000,PW_AvailableChargePower,3300
4,1509820740000,PW_FullPackEnergyAvailable,6439
4,1509820770000,PW_EnergyRemaining,3253.107
4,1509820800000,PW_AvailableChargePower,3300
4,1509821040000,PW_FullPackEnergyAvailable,6439
4,1509821070000,PW_EnergyRemaining,3217.12
4,1509821100000,PW_AvailableChargePower,3300
4,1509821340000,PW_FullPackEnergyAvailable,6439
4,1509821370000,PW_EnergyRemaining,3181.12
4,1509821400000,PW_AvailableChargePower,3300
4,1509821640000,PW_FullPackEnergyAvailable,6439
4,1509821670000,PW_EnergyRemaining,3143.127
4,1509821700000,PW_AvailableChargePower,3300
4,1509821940000,PW_FullPackEnergyAvailable,6439
4,1509821970000,PW_EnergyRemaining,3109.113
4,1509822000000,PW_AvailableChargePower,3300
4,1509822240000,PW_FullPackEnergyAvailable,6439
4,1509822270000,PW_EnergyRemaining,3076.11
4,1509822300000,PW_AvailableChargePower,3300
4,1509822540000,PW_FullPackEnergyAvailable,6439
4,1509822570000,PW_EnergyRemaining,3044.107
4,1509822600000,PW_AvailableChargePower,3300
4,1509822840000,PW_FullPackEnergyAvailable,6439
4,1509822870000,PW_EnergyRemaining,3009.117
4,1509822900000,PW_AvailableChargePower,3300
4,1509823140000,PW_FullPackEnergyAvailable,6439
4,1509823170000,PW_EnergyRemaining,2885.413
4,1509823200000,PW_AvailableChargePower,3300
4,1509823440000,PW_FullPackEnergyAvailable,6439
4,1509823470000,PW_EnergyRemaining,2816.23
4,1509823500000,PW_AvailableChargePower,3300
4,1509823740000,PW_FullPackEnergyAvailable,6439
4,1509823770000,PW_EnergyRemaining,2788.093
4,1509823800000,PW_AvailableChargePower,3300
4,1509824040000,PW_FullPackEnergyAvailable,6439
4,1509824070000,PW_EnergyRemaining,2640.493
4,1509824100000,PW_AvailableChargePower,3300
4,1509824340000,PW_FullPackEnergyAvailable,6439
4,1509824370000,PW_EnergyRemaining,2431.697
4,1509824400000,PW_AvailableChargePower,3300
4,1509824640000,PW_FullPackEnergyAvailable,6439
4,1509824670000,PW_EnergyRemaining,2342.297
4,1509824700000,PW_AvailableChargePower,3300
4,1509824940000,PW_FullPackEnergyAvailable,6439
4,1509824970000,PW_EnergyRemaining,2304.127
4,1509825000000,PW_AvailableChargePower,3300
4,1509825240000,PW_FullPackEnergyAvailable,6439
4,1509825270000,PW_EnergyRemaining,2270.113
4,1509825300000,PW_AvailableChargePower,3300
4,1509825540000,PW_FullPackEnergyAvailable,6439
4,1509825570000,PW_EnergyRemaining,2235.117
4,1509825600000,PW_AvailableChargePower,3300
4,1509825840000,PW_FullPackEnergyAvailable,6439
4,1509825870000,PW_EnergyRemaining,2198.123
4,1509825900000,PW_AvailableChargePower,3300
4,1509826140000,PW_FullPackEnergyAvailable,6439
4,1509826170000,PW_EnergyRemaining,2159.13
4,1509826200000,PW_AvailableChargePower,3300
4,1509826440000,PW_FullPackEnergyAvailable,6439
4,1509826470000,PW_EnergyRemaining,2120.13
4,1509826500000,PW_AvailableChargePower,3300
4,1509826740000,PW_FullPackEnergyAvailable,6439
4,1509826770000,PW_EnergyRemaining,2081.13
4,1509826800000,PW_AvailableChargePower,3300
4,1509827040000,PW_FullPackEnergyAvailable,6439
4,1509827070000,PW_EnergyRemaining,2046.117
4,1509827100000,PW_AvailableChargePower,3300
4,1509827340000,PW_FullPackEnergyAvailable,6439
4,1509827370000,PW_EnergyRemaining,2008.127
4,1509827400000,PW_AvailableChargePower,3300
4,1509827640000,PW_FullPackEnergyAvailable,6439
4,1509827670000,PW_EnergyRemaining,1970.127
4,1509827700000,PW_AvailableChargePower,3300
4,1509827940000,PW_FullPackEnergyAvailable,6439
4,1509827970000,PW_EnergyRemaining,1907.21
4,1509828000000,PW_AvailableChargePower,3300
4,1509828240000,PW_FullPackEnergyAvailable,6439
4,1509828270000,PW_EnergyRemaining,1830.257
4,1509828300000,PW_AvailableChargePower,3300
4,1509828540000,PW_FullPackEnergyAvailable,6439
4,1509828570000,PW_EnergyRemaining,1758.24
4,1509828600000,PW_AvailableChargePower,3300
4,1509828840000,PW_FullPackEnergyAvailable,6439
4,1509828870000,PW_EnergyRemaining,1687.237
4,1509828900000,PW_AvailableChargePower,3300
4,1509829140000,PW_FullPackEnergyAvailable,6439
4,1509829170000,PW_EnergyRemaining,1615.24
4,1509829200000,PW_AvailableChargePower,3300
4,1509829440000,PW_FullPackEnergyAvailable,6439
4,1509829470000,PW_EnergyRemaining,1539.253
4,1509829500000,PW_AvailableChargePower,3300
4,1509829740000,PW_FullPackEnergyAvailable,6439
4,1509829770000,PW_EnergyRemaining,1462.257
4,1509829800000,PW_AvailableChargePower,3300
4,1509830040000,PW_FullPackEnergyAvailable,6439
4,1509830070000,PW_EnergyRemaining,1384.26
4,1509830100000,PW_AvailableChargePower,3300
4,1509830340000,PW_FullPackEnergyAvailable,6439
4,1509830370000,PW_EnergyRemaining,1305.263
4,1509830400000,PW_AvailableChargePower,3300
4,1509830640000,PW_FullPackEnergyAvailable,6439
4,1509830670000,PW_EnergyRemaining,1232.243
4,1509830700000,PW_AvailableChargePower,3300
4,1509830940000,PW_FullPackEnergyAvailable,6439
4,1509830970000,PW_EnergyRemaining,1159.243
4,1509831000000,PW_AvailableChargePower,3300
4,1509831240000,PW_FullPackEnergyAvailable,6439
4,1509831270000,PW_EnergyRemaining,985.58
4,1509831300000,PW_AvailableChargePower,3300
4,1509831540000,PW_FullPackEnergyAvailable,6439
4,1509831570000,PW_EnergyRemaining,765.733
4,1509831600000,PW_AvailableChargePower,3300
4,1509831840000,PW_FullPackEnergyAvailable,6439
4,1509831870000,PW_EnergyRemaining,545.733
4,1509831900000,PW_AvailableChargePower,3300
4,1509832140000,PW_FullPackEnergyAvailable,6439
4,1509832170000,PW_EnergyRemaining,407.46
4,1509832200000,PW_AvailableChargePower,3300
4,1509832440000,PW_FullPackEnergyAvailable,6439
4,1509832470000,PW_EnergyRemaining,300.357
4,1509832500000,PW_AvailableChargePower,3300
4,1509832740000,PW_FullPackEnergyAvailable,6439
4,1509832770000,PW_EnergyRemaining,59.803
4,1509832800000,PW_AvailableChargePower,3300
4,1509833040000,PW_FullPackEnergyAvailable,6439
4,1509833070000,PW_EnergyRemaining,0.197
4,1509833100000,PW_AvailableChargePower,3300
4,1509833340000,PW_FullPackEnergyAvailable,6439
4,1509833370000,PW_EnergyRemaining,350.827
4,1509833400000,PW_AvailableChargePower,3300
4,1509833640000,PW_FullPackEnergyAvailable,6439
4,1509833670000,PW_EnergyRemaining,458.643
4,1509833700000,PW_AvailableChargePower,3300
4,1509833940000,PW_FullPackEnergyAvailable,6439
4,1509833970000,PW_EnergyRemaining,459
4,1509834000000,PW_AvailableChargePower,3300
4,1509834240000,PW_FullPackEnergyAvailable,6439
4,1509834270000,PW_EnergyRemaining,459
4,1509834300000,PW_AvailableChargePower,3300
4,1509834540000,PW_FullPackEnergyAvailable,6439
4,1509834570000,PW_EnergyRemaining,459
4,1509834600000,PW_AvailableChargePower,3300
4,1509834840000,PW_FullPackEnergyAvailable,6439
4,1509834870000,PW_EnergyRemaining,459
4,1509834900000,PW_AvailableChargePower,3300
4,1509835140000,PW_FullPackEnergyAvailable,6401.127
4,1509835170000,PW_EnergyRemaining,412.157
4,1509835200000,PW_AvailableChargePower,3300
4,1509835440000,PW_FullPackEnergyAvailable,6378.077
4,1509835470000,PW_EnergyRemaining,363.163
4,1509835500000,PW_AvailableChargePower,3300
4,1509835740000,PW_FullPackEnergyAvailable,6378
4,1509835770000,PW_EnergyRemaining,363
4,1509835800000,PW_AvailableChargePower,3300
4,1509867240000,PW_FullPackEnergyAvailable,6380
4,1509867270000,PW_EnergyRemaining,358.99
4,1509867300000,PW_AvailableChargePower,3300
